decision,access_string
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20767
0,77817 34467 2 3 4 33273 6 33489 8 33275 33313 11 9071
0,68148 34967 2 3 4 33307 6 33336 8 33275 33296 11 29462
1,68396 44126 33283 33666 33285 33667 6 68397 8 33431 33290 33291 6750
0,44258 44259 33347 35017 33502 44260 6 44261 8 9 33290 33347 8576
0,67417 36335 2 3 4 33279 6 38179 8 33275 33313 11 31441
0,67433 33807 2 3 4 33307 6 33336 8 33275 33455 11 24856
0,52513 35828 2 3 4 33279 6 33336 8 33275 33313 11 12732
1,71284 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25976
1,66933 37042 33339 35884 33341 37043 6 33616 8 33431 35275 33461 30385
0,55403 35686 2 3 4 33307 6 33336 8 33275 33313 11 15685
0,33871 33705 2 3 4 33279 6 33336 8 33275 33455 11 9265
1,45681 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 9729
0,43362 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 14161
1,72844 34766 2 3 4 33438 6 72845 8 33368 33276 33403 16951
0,47103 35065 2 3 4 33438 6 34246 8 33289 33313 33403 22088
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20649
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14967
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19618
1,48669 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25985
1,60801 51855 33316 33385 33317 35410 6 33518 8 9 33290 33430 17152
0,64878 40436 33521 33265 33523 35207 6 33708 8 33268 33290 33270 29932
0,37324 37325 33521 33544 33523 33545 6 34627 8 33268 33290 33270 18354
0,47946 35482 2 3 4 33279 6 35060 8 33275 33276 11 21087
1,36640 34431 33283 34432 33285 36641 6 33478 8 33431 33290 33430 12763
1,59494 43421 33299 34471 33301 34752 6 33518 8 9 33290 33430 1625
1,72775 37748 33299 36226 33301 36226 6 54002 8 33431 33290 34539 2396
0,70972 41567 33283 34432 33285 34433 6 70973 8 33431 33290 37073 13517
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21057
1,35747 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 22644
1,45420 35865 2 33265 4 33438 6 33280 8 33268 33439 33270 9822
0,70708 33646 2 3 4 33307 6 33308 8 33309 33269 11 31892
0,68303 40113 33283 33975 33285 33976 6 33336 8 33275 33976 11 10106
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20217
0,43225 33684 2 3 4 33307 6 33336 8 33275 33269 11 25873
0,66172 41301 33339 34566 33341 35926 6 66173 8 9 33290 33739 14478
0,48788 42687 33339 36136 33341 42688 6 34656 8 9 35218 33595 28383
0,59266 39159 33416 34279 33418 47021 6 44061 8 33431 33290 33347 23515
0,51351 38054 2 3 4 33266 6 36827 8 9 33269 11 9317
1,58151 35226 33283 33265 33285 35228 6 33708 8 33268 33290 33270 27000
1,45864 45865 2 3 4 33266 6 45866 8 33431 33269 11 21214
0,48481 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 27071
1,51762 40679 2 33365 4 35920 6 33518 8 9 33904 33430 28655
1,69738 52107 2 3 4 33453 6 7 8 9 33455 11 5774
1,57668 39753 2 3 4 33467 6 7 8 9 33313 11 8719
0,37946 34400 2 33265 4 33307 6 33280 8 33268 33296 33270 8041
1,48908 35892 33316 34024 33317 34556 6 33518 8 9 33290 33430 11732
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19659
0,57100 54983 33521 34979 33523 34979 6 57101 8 33431 33290 33526 19490
1,51666 42101 33316 34024 33317 42102 6 33616 8 33431 33388 33461 24184
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 12571
1,47419 36882 2 3 4 33438 6 36883 8 33289 10 33403 20055
0,57517 34467 2 3 4 33273 6 33489 8 33275 33313 11 13909
0,60632 34905 2 33365 4 33366 6 36757 8 33309 33408 33370 26369
0,54930 33636 2 3 4 33273 6 33489 8 33275 33296 11 21630
0,68262 33508 2 33265 4 33279 6 33336 8 33268 33296 33270 30170
0,64847 45886 33416 33689 33418 33690 6 33518 33421 33289 33290 33430 23892
1,70012 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 11284
0,73444 44126 33283 33666 33285 33667 6 73445 8 33431 33290 33291 2415
0,70349 36810 2 33265 4 33279 6 33280 8 33268 33269 33270 25172
0,62231 43102 2 3 4 33307 6 33336 8 33275 33296 11 2489
0,73819 46705 33521 33265 33523 34862 6 33397 8 33268 33290 33270 11838
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 18033
0,68436 36868 2 3 4 33307 6 33336 8 33275 33313 11 4704
1,67007 49509 33316 34024 33317 34025 6 34850 8 9 33388 34851 12011
0,68695 33488 2 3 4 33279 6 33489 8 33275 33313 11 24683
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19714
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19988
0,69001 33907 2 33265 4 33307 6 33280 8 33268 33455 33270 32115
1,39429 35774 33283 33265 33285 34381 6 33708 8 33268 33290 33270 7788
0,36030 34058 33357 33458 33359 33517 6 33430 8 9 33290 33430 8200
1,38237 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20099
0,54482 46151 2 33265 4 33438 6 33280 8 33268 33455 33270 15238
1,52567 33963 2 3 4 33307 6 33336 8 33275 33296 11 11270
0,54797 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 2351
1,43932 35107 33339 34566 33341 35108 6 43933 8 33431 33290 33430 29913
0,42120 42121 33283 34572 33285 34573 6 34936 8 9 33290 33712 33012
1,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 29638
0,54444 36745 2 3 4 33438 6 33694 8 33309 33269 11 10765
0,34139 33825 2 3 4 33273 6 33489 8 33275 33313 11 6533
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22938
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 16442
0,43002 37738 33316 34024 33317 34025 6 33518 8 9 33290 33430 23815
1,41448 41449 33283 33584 33285 35551 6 41450 8 9 33290 34780 8311
0,65832 33306 2 3 4 33307 6 37757 8 33309 33296 11 29178
0,43434 34893 2 3 4 33279 6 34727 8 33309 33313 11 4408
1,37220 37221 33357 33458 33359 33517 6 33603 8 33431 33290 33604 17965
0,63673 35531 2 3 4 33279 6 33336 8 33275 33296 11 20706
0,57684 36672 33316 33265 33317 33318 6 57685 8 33268 33290 33270 19015
0,63172 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 14009
1,66039 35022 2 3 4 33541 6 33489 8 33275 33313 11 11275
0,67240 33816 2 3 4 33438 6 33336 8 33275 33313 11 23167
0,73863 33722 2 3 4 33453 6 73864 8 33431 33455 11 26407
0,58190 33671 2 33265 4 33467 6 35523 8 33268 33313 33270 13075
1,68022 68023 33357 37994 33359 37995 6 34568 8 9 33290 34569 19086
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20974
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20325
1,55895 55896 2 3 4 33438 6 33694 8 33275 33313 11 11309
0,38082 33954 2 33265 4 33438 6 33280 8 33268 33455 33270 8608
0,59241 34600 2 3 4 33273 6 33336 8 33275 33313 11 32095
0,66620 33543 33521 33544 33523 33545 6 36955 8 33268 33290 33270 13787
0,39154 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 14909
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17446
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 20075
0,47296 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 7384
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 16944
1,60829 33803 2 3 4 33273 6 33336 8 33275 33276 11 6435
0,62342 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 14907
0,62408 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 18090
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14963
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19821
1,58117 44631 33316 34256 33317 35625 6 33518 8 33431 33290 33430 11803
0,42701 40723 33416 35971 33418 40724 6 33518 8 9 33290 33430 29430
0,53520 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 27732
0,41070 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 15130
1,63438 33293 2 3 4 33438 6 38728 8 33309 33296 33403 20093
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13781
0,46721 34565 33339 34566 33341 46722 6 38144 8 9 33290 33430 7490
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13391
0,60159 37331 2 3 4 33279 6 33336 8 33275 33455 11 33022
1,68045 35871 33299 33395 33301 33396 6 68046 8 33345 33290 33430 4035
1,56658 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23467
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29036
0,63903 49083 33416 34279 33418 34280 6 36978 8 33431 33290 33604 6898
1,57039 50401 2 33730 4 34251 6 33518 8 33431 33290 33430 8853
1,76151 36271 2 33265 4 33541 6 33280 8 33268 33276 33270 9809
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20716
0,51441 41936 2 33265 4 33467 6 33333 8 33268 33313 33270 27429
1,52782 52783 2 34012 4 33568 6 45074 8 33289 33296 33526 4624
1,70727 35904 33426 33621 33428 33621 6 36850 8 33431 33290 33461 12818
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14274
0,38185 38186 2 3 4 33453 6 7 8 33289 33455 11 13621
0,63929 39349 2 3 4 33266 6 41837 8 33289 33269 33628 5429
1,33785 33786 33426 33675 33428 33787 6 33677 8 33289 33290 33678 10587
0,64515 34336 2 3 4 33279 6 34650 8 33309 33313 11 31489
0,58361 33816 2 3 4 33438 6 33336 8 33275 33313 11 3646
1,78105 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 9148
0,58516 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 12960
0,50532 49851 33283 34490 33285 34491 6 50533 8 33270 34493 33587 7000
1,70855 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31637
0,49915 37201 2 3 4 33307 6 33336 8 33275 33313 11 7346
0,50992 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 13303
1,73446 34890 33299 33790 33301 34891 6 33518 8 9 33290 33430 11144
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 13489
1,77900 34104 2 3 4 33279 6 33336 8 33275 33313 11 33079
1,56365 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14994
1,56588 49756 2 33730 4 33731 6 33518 8 33431 33290 33430 21305
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19760
0,37098 34782 2 3 4 33279 6 33336 8 33275 33313 11 29790
1,76486 33473 2 33265 4 33541 6 33280 8 33268 33296 33270 9721
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19836
0,60251 35751 2 3 4 33279 6 34067 8 33275 10 11 15429
0,73912 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 11826
0,36685 36686 33521 34012 33523 34012 6 36687 8 33431 33290 33526 30078
0,45408 45409 33316 33265 33317 33318 6 33397 8 33268 33290 33270 15562
0,73507 35668 33299 36226 33301 36227 6 73508 8 33345 33290 33430 15712
0,45086 36056 2 3 4 33541 6 33489 8 33275 33313 11 4934
1,33623 33624 33521 33625 33523 33626 6 33627 8 33289 33290 33628 29150
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 28972
0,55917 53644 33316 33385 33317 35768 6 33387 8 9 33320 33389 31545
0,60267 33364 2 33365 4 33366 6 36757 8 33309 33369 33370 21032
1,69857 49392 2 3 4 33266 6 45866 8 33431 33269 11 10083
1,67163 41447 2 33730 4 34251 6 33518 8 9 33290 33430 8481
1,47634 36555 33426 33927 33428 36556 6 47635 8 33289 33844 33930 25983
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 11984
0,52408 35736 2 33365 4 33366 6 33482 8 33368 33408 33370 27926
1,40969 40782 2 33730 4 34200 6 40783 8 33289 33296 33657 8628
1,52969 51229 33426 33621 33428 35905 6 52970 8 33431 33290 33461 8793
1,64254 56980 33283 33447 33285 35132 6 33518 8 33289 33290 33430 27748
0,39747 35304 2 3 4 33273 6 33489 8 33275 33296 11 20819
1,34409 34410 33283 34411 33285 34412 6 34413 8 33326 33290 33291 7101
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19880
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29077
1,52347 52348 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28419
0,56900 40778 2 33365 4 33366 6 37592 8 33289 33369 33370 8684
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20591
1,74731 44653 33299 33601 33301 34793 6 33518 8 9 33290 33430 10674
0,66815 33488 2 33265 4 33438 6 33280 8 33268 33313 33270 30829
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20822
1,45577 34174 2 3 4 33279 6 33336 8 33275 33296 11 11284
0,57064 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 29715
0,74733 33315 33316 33265 33317 33318 6 63605 8 33268 33320 33270 21511
0,50776 33380 2 3 4 33273 6 33336 8 33275 33313 11 24759
0,61209 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 2351
0,70647 34796 2 3 4 33438 6 34390 8 33309 33313 11 24243
1,76424 33754 33426 35335 33428 35497 6 76425 8 33275 33313 11 33085
0,74872 35397 33426 33675 33428 35398 6 74873 8 9 33290 33430 29973
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13982
0,50367 35534 2 3 4 33307 6 33336 8 33275 33455 11 27693
1,60465 33674 33426 33675 33428 33676 6 33677 8 33309 33290 33678 31659
0,38718 38719 33416 34279 33418 38720 6 36249 8 9 33422 33430 16552
1,33997 33998 33426 33427 33428 33999 6 33518 8 9 33290 33430 25763
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24263
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 29227
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29192
1,44055 34571 33283 33358 33285 34491 6 34936 8 33431 33290 33712 4533
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20684
1,73290 34600 2 3 4 33273 6 33336 8 33275 33313 11 9773
1,54434 54435 33426 33927 33428 35260 6 33832 8 9 33290 33833 18274
0,49800 35828 2 3 4 33279 6 33336 8 33275 33313 11 22589
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 10519
0,68254 38282 2 3 4 33568 6 33569 8 33275 33570 11 21370
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28913
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 22070
1,68709 36149 33283 36150 33285 36151 6 68710 33777 33289 33290 33291 25242
0,77593 37036 33416 33529 33418 37037 6 33518 8 9 33290 33430 2565
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20646
0,63320 52204 33339 36136 33341 41291 6 63321 8 33431 33290 33304 14315
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14904
1,68431 35484 2 3 4 33279 6 33336 8 33275 33276 11 9809
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29054
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23400
0,35948 35576 2 3 4 33273 6 33336 8 33275 33455 11 9153
0,36184 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 31239
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20732
0,77501 33543 33521 33544 33523 33545 6 33270 8 33268 33290 33270 26175
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21238
0,36485 36486 33416 33476 33418 36487 6 33518 8 9 33290 33430 9880
1,51851 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15705
1,48760 48761 33357 33458 33359 33517 6 48762 8 33431 33290 33430 1904
0,50884 35122 2 33365 4 33366 6 41957 8 33309 33408 33370 2527
0,46858 36467 2 3 4 33307 6 33336 8 33275 33313 11 16249
0,59788 34076 2 33365 4 33366 6 34054 8 33368 33369 33370 7361
0,65250 34784 2 3 4 33568 6 33569 8 33275 33570 11 13836
0,69375 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 10255
0,71437 35052 33316 33265 33317 33318 6 35318 8 33268 33320 33270 30937
0,50696 34509 2 3 4 33279 6 33336 8 33275 33269 11 21704
0,39912 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 27270
0,51417 51418 33299 34471 33301 37386 6 33708 8 33268 33290 33270 14743
0,38904 34168 2 3 4 33279 6 33489 8 33275 33313 11 6131
0,74031 36352 2 3 4 33307 6 33336 8 33275 33313 11 31754
0,50182 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 13970
1,60268 56275 33299 34471 33301 37386 6 60269 8 33431 33290 33905 26255
0,63141 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 31669
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 4037
0,54539 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 22896
1,63662 36882 2 3 4 33438 6 36883 8 33368 10 33403 20063
0,53703 35894 33521 34861 33523 34862 6 36431 8 9 33290 33526 5526
0,61766 33512 2 3 4 33307 6 33336 8 33275 33269 11 16433
1,70351 70352 33299 34471 33301 35463 6 70353 8 33289 33290 34435 29960
0,69497 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 29451
1,59991 37371 2 3 4 33553 6 7 8 33289 33296 11 33066
0,39626 35224 2 3 4 33568 6 33569 8 33275 33570 11 12756
0,58701 33646 2 3 4 33307 6 33336 8 33275 33269 11 5059
1,36500 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 11275
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21985
1,38271 38272 33299 33395 33301 33396 6 38273 8 33326 33290 33430 22882
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17773
0,72437 33543 33521 33544 33523 33545 6 37964 8 33268 33290 33270 13640
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20464
1,70305 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 9771
0,47230 35073 2 3 4 33307 6 33336 8 33275 33455 11 4493
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19579
1,76829 33353 2 33265 4 33266 6 35730 8 33268 33269 33270 9802
1,68250 33811 33299 33601 33301 33812 6 33518 8 33289 33290 33430 17306
1,48258 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29019
1,53584 39484 2 3 4 33307 6 39202 8 33309 33313 11 9813
1,70892 56351 33283 33584 33285 56352 6 70893 8 33431 33290 33291 7101
0,62490 38276 2 33265 4 33366 6 33708 8 33268 33290 33270 9237
1,36881 36882 2 3 4 33438 6 36883 8 33368 10 33403 20088
0,65522 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 16962
0,64372 40110 2 3 4 33438 6 34246 8 33289 33269 33403 9721
0,69520 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 2595
1,40401 36335 2 3 4 33279 6 37804 8 33309 33313 11 8408
0,39410 34869 2 3 4 33279 6 33336 8 33275 33455 11 16184
0,56583 35663 2 3 4 33438 6 33336 8 33275 33313 11 31995
0,65304 35317 2 33265 4 33375 6 33333 8 33268 33296 33270 6665
0,39136 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 23999
1,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 30729
1,40875 40876 33283 33885 33285 37961 6 40877 34383 33326 33290 33291 32448
1,59652 36456 2 3 4 33279 6 43407 8 33309 33276 11 33071
1,59208 41477 2 33730 4 34251 6 33518 8 33289 33290 33430 10400
0,49776 49777 33521 36430 33523 36430 6 37832 8 33289 33290 33526 32837
0,70255 39195 33283 34193 33285 33366 6 45146 8 33289 33504 33370 30909
0,34372 34373 2 33265 4 33266 6 33559 8 33268 33269 33270 23750
0,65221 34958 2 3 4 33279 6 35975 8 33309 33269 11 24793
1,77511 57150 2 34181 4 34182 6 33518 8 9 33904 33430 31186
0,73807 33410 2 33265 4 33279 6 33280 8 33268 10 33270 24840
0,76026 33488 2 3 4 33438 6 33489 8 33275 33313 11 20210
0,62377 33839 33299 33395 33301 33840 6 33708 8 33268 33290 33270 25782
0,70459 34692 2 33265 4 33266 6 34234 8 33268 33269 33270 10755
1,54453 38923 33416 33529 33418 33573 6 54454 8 9 33290 33430 11054
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14796
0,64971 35462 33299 34397 33301 50795 6 64972 8 33326 40548 33678 28687
0,48442 40296 2 33768 4 33769 6 41250 8 33289 10 33347 30305
1,62646 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 9807
1,69709 33412 2 33365 4 33406 6 33413 8 33309 33408 33370 18845
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15016
0,51647 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 31792
0,58239 33315 33316 33265 33317 33318 6 58240 8 33268 33320 33270 8363
1,46787 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 28395
0,63138 35287 2 3 4 33307 6 33336 8 33275 33296 11 6974
0,76891 48780 33416 34542 33418 37155 6 41351 8 33431 33422 33430 27940
0,60950 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 32063
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20870
0,64869 33674 33426 33675 33428 33676 6 33677 8 33289 33290 33678 14643
1,43026 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28249
1,60455 48566 33339 33895 33341 48567 6 48568 33344 33289 33346 33430 31621
0,37526 34001 2 33365 4 33406 6 33413 8 33309 33408 33370 20249
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28664
1,58117 44631 33316 34256 33317 35625 6 33518 8 33431 33290 33430 9423
0,53542 35756 2 33365 4 33366 6 40771 8 33368 33369 33370 8090
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 8625
0,35708 35379 2 33365 4 33366 6 33482 8 33368 33408 33370 31786
0,69371 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 27491
1,61589 35409 33316 33385 33317 35410 6 38793 8 9 33290 33430 17610
0,37569 34882 2 33365 4 33966 6 34883 8 33368 33408 33968 32665
0,55971 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 2571
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29236
0,44201 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 21333
