decision,access_string
0,77055 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 19668
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28028
1,47101 34373 2 3 4 33266 6 38175 8 33289 33269 33678 21082
0,47979 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 24041
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22835
0,44626 40573 33347 34597 33502 34597 6 44627 8 33431 33290 33347 10770
1,42758 34255 33316 34256 33317 34257 6 42759 8 33431 33388 33930 9668
0,75142 34040 33426 33675 33428 34041 6 33677 8 33289 33290 33678 3237
1,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 10538
0,39306 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 20380
1,47153 39077 33416 33476 33418 34134 6 33518 8 33289 33290 33430 18573
1,72371 43073 33416 35962 33418 35963 6 44435 8 34576 33290 34577 21082
0,77246 39882 2 3 4 33568 6 33569 8 33275 33570 11 12885
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22956
1,47348 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28648
0,64268 34974 33316 34024 33317 34480 6 37158 8 9 33388 33863 29464
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22707
0,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 25756
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 7378
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 13001
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22977
0,56065 34933 2 3 4 33307 6 34067 8 33275 10 11 9493
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22814
1,77241 34890 33299 33790 33301 34891 6 33518 8 33431 33290 33430 28365
1,71032 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 4586
1,50327 50328 2 3 4 33279 6 33336 8 33275 33296 11 24875
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 18042
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11598
1,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 31844
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11366
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28079
1,55127 55128 33299 33866 33301 33866 6 55129 8 9 33290 33450 3660
0,57274 40419 2 3 4 33568 6 33569 8 33275 33570 11 2703
1,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 24679
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11427
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 7489
1,52943 37221 33357 33458 33359 33517 6 33478 8 33431 33290 33430 29658
1,55480 47964 34046 34047 34048 34047 6 48876 8 33326 33290 34046 24623
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14272
1,52467 39023 34046 34047 34048 34047 6 52468 8 33326 33290 34046 17538
1,73293 34451 2 33730 4 34251 6 33691 8 33431 33290 35134 10156
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 14512
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22938
0,54286 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 2425
0,60442 46543 33416 33529 33418 35301 6 60443 8 9 33290 33423 16047
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11493
1,62690 53401 33357 33358 33359 45499 6 62691 8 33345 33290 33430 9306
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 9923
0,65921 35805 34046 34047 34048 34047 6 65922 8 33289 33290 34046 19596
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 18032
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11469
1,77828 45288 33316 34256 33317 34257 6 77829 8 33431 33388 33450 7767
0,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 19765
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19283
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 21609
0,49433 39152 2 33265 4 34517 6 39153 8 33268 33313 33270 16911
0,75046 52863 33283 33447 33285 35132 6 75047 8 33326 33290 35134 9217
0,43451 36254 34046 34047 34048 34047 6 43452 8 33326 33290 34046 19555
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 21605
1,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 9343
0,51183 40573 33347 34597 33502 34597 6 41047 8 33431 33290 33347 27014
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 24751
0,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 12617
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25843
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 12974
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29456
0,74041 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 26476
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19247
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13023
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25518
0,55138 55139 33299 34471 33301 39521 6 55140 8 33289 34474 33968 11978
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29123
0,73941 34933 2 3 4 33307 6 33489 8 33275 10 11 23130
0,72983 48751 2 33768 4 33769 6 72929 8 33431 33290 33347 31500
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22536
0,39434 39435 2 33265 4 39436 6 39437 8 33268 33313 33270 29650
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20096
1,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 8881
1,71892 36225 33299 36226 33301 40460 6 35375 8 9 33290 33450 12973
1,64177 41485 2 33730 4 34251 6 40408 8 33289 33290 35134 8722
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17435
0,71793 41529 33339 34566 33341 34567 6 38793 8 33289 33290 33430 20503
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28148
1,59686 59687 34046 34047 34048 34047 6 59688 8 33289 33290 34046 2670
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 16930
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 6461
0,45658 35331 33339 33895 33341 34547 6 33518 33344 33431 33346 33430 2446
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18596
0,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 7007
0,42448 38627 34046 34047 34048 34047 6 42449 8 34576 33290 38629 12635
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 30751
1,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 8812
0,59940 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 9917
1,47941 43935 33416 33689 33418 36505 6 47942 8 33289 33290 33450 10500
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 17810
1,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 30384
0,77267 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 8785
0,55202 44456 33339 34566 33341 34567 6 55203 8 33326 33290 33461 23774
1,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 16855
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17193
1,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 30799
1,51626 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11063
0,48626 34385 2 3 4 33453 6 33672 8 9 33455 11 30996
1,77241 34890 33299 33790 33301 34891 6 33518 8 33431 33290 33430 30800
0,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19778
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11490
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 22907
1,40224 40225 2 33365 4 33366 6 40226 8 33309 33408 33370 8220
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29174
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11474
0,60570 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 14973
0,50713 37786 2 3 4 33279 6 33308 8 33309 33313 11 32923
1,34564 34565 33339 34566 33341 34567 6 34568 8 33289 33290 34569 8229
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25550
1,71687 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 9216
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20091
0,41995 34528 2 3 4 33266 6 33672 8 9 33269 33403 30854
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 26053
1,73405 48514 33283 33447 33285 44155 6 73406 8 33431 33290 35134 1860
1,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 8669
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19394
1,63024 57871 33426 33675 33428 34041 6 63025 8 9 33290 33678 11208
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14488
0,66529 40415 2 33265 4 34917 6 33270 8 33268 33296 33270 20698
0,48681 44925 33316 34024 33317 34353 6 33518 8 9 33290 33430 29655
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22594
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 7630
0,48685 33488 2 3 4 33438 6 33489 8 33275 33313 11 23163
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13209
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22769
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19060
1,62854 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 7434
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 16911
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18949
1,50941 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 2922
0,74131 41410 33316 34024 33317 39065 6 35375 8 9 33290 33450 23699
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 29943
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 18028
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19023
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8825
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13051
0,59764 59765 34046 34047 34048 34047 6 59766 8 33431 33290 34046 26759
0,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 22859
0,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 6474
0,58828 44817 34046 34047 34048 34047 6 58829 8 33431 33290 34046 23927
1,71241 33516 33357 33458 33359 33517 6 39516 8 33431 33290 33604 31180
0,56597 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 7003
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 9343
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18942
0,59764 59765 34046 34047 34048 34047 6 59766 8 33431 33290 34046 29263
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21082
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 27923
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 12943
1,75278 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 11831
0,59940 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 27726
1,73321 62416 2 33365 4 33366 6 62417 8 33309 33369 33450 9343
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21082
1,48197 37149 34046 34047 34048 34047 6 48198 8 33431 33290 34046 10538
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 9320
1,55737 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 9733
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13004
0,65719 33293 2 33265 4 33294 6 33609 8 33268 33296 33270 4041
1,78074 33508 2 3 4 33279 6 33336 8 33275 33296 11 7724
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 25907
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19263
0,59466 48548 34046 34047 34048 34047 6 36093 8 33326 33290 34046 4167
0,38689 34933 2 3 4 33307 6 34067 8 33275 10 11 12817
0,56597 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 32449
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18884
1,64177 41485 2 33730 4 34251 6 40408 8 33289 33290 35134 9684
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18688
0,74499 33972 2 3 4 33279 6 33336 8 33275 33296 11 8681
0,46838 46839 34046 34047 34048 34047 6 39711 8 33431 33290 34046 32359
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22760
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22816
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18644
0,59764 59765 34046 34047 34048 34047 6 59766 8 33431 33290 34046 16785
0,42543 37320 2 33265 4 33375 6 35340 8 33268 33296 33270 9464
0,45834 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 17699
0,53051 34528 2 3 4 33266 6 33672 8 9 33269 33403 20736
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 28131
0,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 10786
1,74426 62706 33316 34024 33317 34025 6 74427 8 33289 33290 33450 12051
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18608
1,58120 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 1937
0,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 29496
0,62032 41869 33416 34542 33418 41870 6 62033 8 33431 33422 33450 30420
1,69100 39023 34046 34047 34048 34047 6 69101 8 33345 33290 34046 17544
1,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 24683
0,47510 34933 2 3 4 33307 6 33489 8 33275 10 11 33126
1,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 24648
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11388
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11559
1,58423 33516 33357 33458 33359 33517 6 33518 8 9 33290 33430 31182
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28677
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20098
0,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 27005
1,68123 35062 33299 33790 33301 34102 6 33518 8 9 33290 33430 10705
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 9075
0,59712 58154 33416 35971 33418 35972 6 49984 33777 33326 33290 33362 2957
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 8896
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28234
1,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 30382
1,74131 41410 33316 34024 33317 39065 6 35375 8 9 33290 33450 17411
0,41771 33786 33426 33675 33428 34041 6 41772 8 33289 33290 33678 29727
1,77490 54254 33416 34542 33418 37155 6 77491 33421 9 33422 34545 6142
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 30738
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28666
0,70956 37141 33339 33265 33341 34567 6 33708 8 33268 33290 33270 11436
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28698
1,47176 44796 33357 33458 33359 33517 6 35375 8 33289 33290 33450 30554
0,61107 48875 34046 34047 34048 34047 6 61108 8 33289 33290 34046 26058
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29027
0,58389 38143 33316 34256 33317 35625 6 33518 8 9 33290 33430 10284
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25162
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18947
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 18573
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 17724
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 16961
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13271
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 16872
0,53075 38590 33416 33614 33418 33615 6 36506 8 33431 33617 33618 21082
0,42907 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 16512
0,71369 34933 2 3 4 33307 6 35975 8 33309 10 11 17369
1,49702 45713 33316 34024 33317 45714 6 33518 8 9 33388 33430 11637
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 3200
0,62651 40595 33299 36226 33301 40460 6 62652 8 9 33290 34539 30698
0,63642 34933 2 3 4 33307 6 33489 8 33275 10 11 5792
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20104
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28289
1,55762 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 4188
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29120
0,77058 34541 33416 34542 33418 34543 6 47163 33421 33431 33422 34545 12554
0,74955 34933 2 3 4 33307 6 33489 8 33275 10 11 7666
1,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 24626
0,75081 47964 34046 34047 34048 34047 6 34936 8 33289 33290 34046 31203
0,62747 39023 34046 34047 34048 34047 6 62748 8 33289 33290 34046 10584
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17718
0,67400 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 19756
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22923
0,58988 37149 34046 34047 34048 34047 6 58989 8 33431 33290 34046 9805
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 32063
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13240
0,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 24207
1,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 17337
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13208
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29050
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29209
1,43993 40573 33347 34597 33502 34597 6 36560 8 33289 33290 33347 3287
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17195
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11489
0,55202 44456 33339 34566 33341 34567 6 55203 8 33326 33290 33461 19165
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28942
1,41157 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 12934
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13011
1,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 21084
1,66906 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11065
0,54566 54567 34046 34047 34048 34047 6 36093 8 33326 33290 34046 9964
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17434
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 30741
0,35721 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 11574
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23992
0,71784 54567 34046 34047 34048 34047 6 71785 8 33431 33290 34046 15963
0,37857 37858 33426 33675 33428 34041 6 33677 8 33289 33290 33678 29467
1,37857 37858 33426 33675 33428 34041 6 33677 8 33289 33290 33678 10587
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19493
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 26060
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19539
0,43960 35902 33316 33265 33317 33318 6 33333 8 33268 33290 33270 19435
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 5821
1,58423 33516 33357 33458 33359 33517 6 33518 8 9 33290 33430 9320
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28039
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19469
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 19384
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 25516
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18699
1,45152 33786 33426 33675 33428 34041 6 45153 8 33289 33290 33678 17004
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12490
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27943
0,57501 39520 33299 34471 33301 39521 6 33708 8 33268 33290 33270 27949
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18730
0,46341 46342 33357 33458 33359 34163 6 46343 8 33289 33290 600 16260
