decision,access_string
0,68921 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24149
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20056
0,37250 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 18283
0,44407 34802 33416 33529 33418 35112 6 44408 8 33345 33617 33618 18918
0,48364 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 24755
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25208
0,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 19168
0,71563 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31905
0,40675 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 17820
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31610
0,55558 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 30329
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12493
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 20398
0,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 27952
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12530
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25982
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20985
0,74341 38577 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 19467
0,66350 33745 2 3 4 33279 6 33308 8 33309 33296 11 8283
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15061
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 12976
0,41683 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 21442
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19679
0,45666 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 21118
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13249
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 21489
0,38891 33850 2 3 4 33279 6 33336 8 33275 33296 11 19414
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 33261
1,76854 37960 33283 36963 33285 36964 6 76855 8 33345 33290 34577 12526
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14794
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 21474
0,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 22396
0,73771 73772 33426 33621 33428 33621 6 34656 8 33431 33290 33595 12322
1,72519 36040 33426 33621 33428 33621 6 33518 8 33431 33290 33430 24741
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 7190
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 17984
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20687
1,49354 33613 33416 33614 33418 33615 6 49355 8 33431 33617 33618 18492
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22477
1,38522 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
1,60951 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 13249
0,47343 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 20071
0,61187 54120 33416 33614 33418 33366 6 54121 8 33289 33617 33618 20985
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 19904
0,51868 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 13106
0,77981 34629 2 3 4 33438 6 33336 8 33275 33439 11 29710
0,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 25906
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 3817
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 24054
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3545
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21493
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14833
1,56029 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 9807
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6447
1,61726 61727 33283 35795 33285 35796 6 61728 35798 33289 33290 33291 26970
0,75392 38032 2 33265 4 33438 6 33270 8 33268 33296 33270 30758
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 21046
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25791
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19904
0,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 4487
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 24941
1,47810 47811 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23455
0,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 4650
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26010
1,37710 37711 33357 33458 33359 33517 6 37712 8 33326 33290 33430 31322
0,36648 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 31579
1,33882 33883 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13249
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20105
0,64846 35390 2 3 4 33279 6 33489 8 33275 33313 11 26271
1,53643 53644 33316 33385 33317 35768 6 33387 8 33289 33320 33389 13810
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 29879
0,66277 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 23927
0,70672 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 30019
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31627
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13033
0,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 22319
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32607
0,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 3252
0,71547 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 22684
0,65216 36589 2 3 4 33307 6 33336 8 33275 33296 11 3966
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21481
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23079
1,53675 34389 2 3 4 33438 6 34390 8 33309 33269 11 28679
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26003
1,57775 44059 33283 33323 33285 34706 6 33691 8 9 33290 33430 31838
0,44586 37711 33357 33458 33359 33517 6 36016 8 33431 33290 37073 33157
0,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 18676
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19832
0,68734 34522 33521 33544 33523 33545 6 55508 8 33268 33290 33270 12526
0,65889 34282 2 33365 4 33366 6 34748 8 33368 33408 33370 32501
0,74098 41532 33283 34432 33285 34433 6 74099 8 33431 33290 33461 21118
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25329
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12716
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25991
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13062
0,67365 34629 2 3 4 33438 6 33336 8 33275 33439 11 16270
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 14069
0,41678 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 8047
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 30976
1,57714 42768 33339 34566 33341 35108 6 57715 8 33345 33290 33430 31578
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31611
0,42745 34967 2 3 4 33307 6 33336 8 33275 33296 11 13343
0,51273 34187 2 3 4 33279 6 33336 8 33275 33269 11 20156
0,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 28991
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 9028
0,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 16239
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20387
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 32198
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15031
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20980
0,65889 34282 2 33365 4 33366 6 34748 8 33368 33408 33370 21734
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27638
1,51185 40403 2 3 4 33307 6 33489 8 33275 33296 11 9795
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13002
0,34628 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24704
0,70670 41587 33521 34979 33523 34979 6 35165 8 33431 33290 33526 23662
0,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 31940
0,64382 39606 33416 33529 33418 33530 6 33518 8 33289 33290 33430 31570
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13054
0,39036 35506 2 3 4 33307 6 33336 8 33275 33313 11 26715
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32881
0,68763 42580 33316 42581 33317 42582 6 68764 8 33431 33290 38385 17924
0,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 14335
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14752
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12671
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 14515
0,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 16189
0,70673 44325 33357 33458 33359 34163 6 70674 8 33431 33290 600 32514
0,63516 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 9609
0,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 17428
0,49008 33473 2 3 4 33541 6 33336 8 33275 33296 11 15683
0,67278 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 19295
0,65938 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26377
0,37395 34349 2 3 4 33273 6 33489 8 33275 33313 11 30220
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 31004
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14976
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 21051
1,55020 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23503
1,77753 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21369
1,57747 35788 33283 34411 33285 34412 6 57748 34665 33345 33290 34577 26991
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21051
0,55636 38577 33339 33895 33341 33598 6 44431 35217 33326 33346 33430 23782
1,45969 36631 33316 34024 33317 34353 6 44431 8 33326 33290 33430 12425
0,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 24296
0,55894 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 26886
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20352
0,52119 50905 33347 35017 33502 44260 6 52120 8 33431 33290 33347 30220
1,36663 35096 33357 33458 33359 33517 6 33518 8 9 33290 33430 31322
0,69459 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33430 28773
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20106
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15013
1,74341 38577 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31621
0,50948 37012 33316 37013 33317 37014 6 50949 8 33431 33388 600 19142
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26005
1,49150 36974 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28283
0,59661 33606 2 33265 4 33279 6 33280 8 33268 10 33270 18812
0,45126 37053 2 33265 4 33453 6 37054 8 33268 33455 33270 25046
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13251
0,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25804
0,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 28283
0,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 3614
1,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 3202
0,55772 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 6954
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33088
1,56029 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 11308
0,55727 38276 2 33265 4 33366 6 33708 8 33268 33290 33270 20985
0,59904 38649 33339 33895 33341 38650 6 59905 8 33289 33346 33430 13510
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13308
0,58451 38663 2 33265 4 33553 6 33376 8 33268 33296 33270 31957
0,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 15906
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19679
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 28679
1,57469 39275 33299 33866 33301 33866 6 44431 8 33326 33290 33430 31749
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20687
1,39496 36019 33299 33790 33301 34891 6 33518 8 33431 33290 33430 30719
0,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 17774
1,55855 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 18283
0,51635 51636 2 3 4 33438 6 36028 8 33289 33313 36029 23152
0,70849 35401 33416 33265 33418 33828 6 48313 8 33268 33422 33270 18768
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 26988
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 28679
0,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 19657
0,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 21398
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20112
0,37067 33835 2 33265 4 33273 6 33280 8 33268 33313 33270 6629
0,72137 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 24022
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33103
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25974
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7101
1,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 4556
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 30979
0,47750 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 3419
0,49661 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 16352
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 26619
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7009
1,56767 35395 2 33730 4 33731 6 56768 8 9 33290 33430 20687
0,65196 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 10590
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19661
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19904
0,60060 34467 2 33265 4 33307 6 33280 8 33268 33313 33270 31366
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20206
1,60341 46402 33283 33885 33285 33350 6 60342 8 33326 33290 34577 12677
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21118
0,60221 50015 2 33265 4 33375 6 34743 8 33268 33296 33270 19329
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20387
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25318
0,51386 33561 2 33265 4 33307 6 33280 8 33268 33313 33270 26970
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13914
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20352
0,38526 34679 2 33265 4 33307 6 33280 8 33268 33296 33270 31574
0,75802 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 20946
0,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28357
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26006
1,45813 41181 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28679
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 17963
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 8789
0,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 16785
1,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 10513
1,44872 35569 33283 35570 33285 35571 6 44873 8 33431 33290 33291 26991
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20206
0,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 32581
1,60458 47811 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23455
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 16939
0,59195 47725 33283 33975 33285 33976 6 47726 8 33309 33976 11 20034
0,73317 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 14515
0,67638 34263 2 3 4 33273 6 34067 8 33275 10 11 29350
0,76384 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 32693
0,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 28427
1,52739 43171 33316 34024 33317 34556 6 33518 8 9 33388 33430 9414
0,60569 33757 2 3 4 33279 6 33336 8 33275 33313 11 17591
0,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 29266
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19142
0,51495 34437 2 3 4 33568 6 33569 8 33275 33570 11 15944
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12531
0,77981 34629 2 3 4 33438 6 33336 8 33275 33439 11 16575
0,49904 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 28308
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32567
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12528
0,65864 36792 33521 33544 33523 33545 6 34770 8 33268 33290 33270 19329
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28999
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 32199
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22238
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14701
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21489
0,66953 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 31182
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25981
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14723
1,57968 54296 2 34181 4 34182 6 33518 8 9 33290 33430 28838
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21051
0,68921 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 2380
1,72968 34106 33357 33458 33359 33517 6 33518 8 33431 33290 33430 31322
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 28999
0,59217 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 30586
0,53157 42070 33426 33853 33428 34222 6 46090 8 33431 40548 33968 20283
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 28999
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 32336
0,69902 69903 33339 35272 33341 38508 6 69904 8 9 33290 35276 15456
0,58665 33444 2 33265 4 33279 6 33280 8 33268 33269 33270 28679
1,63157 34072 2 3 4 33307 6 33336 8 33275 33269 11 9805
1,55731 36019 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30813
0,74952 46794 33416 33417 33418 37393 6 74953 8 9 33422 34545 20481
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 16939
0,59022 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 18999
