decision,access_string
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 32353
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 7378
1,51321 47845 33283 33447 33285 44155 6 33518 8 9 33290 33430 24073
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19613
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29736
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 26978
0,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 4012
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 8997
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24287
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 6881
0,35391 35392 33416 33417 33418 33419 6 35393 8 33326 33422 33423 22581
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14522
0,49676 33876 2 3 4 33438 6 33336 8 33275 10 11 5001
1,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 33261
1,43081 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 25604
0,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 5802
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 27537
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25823
1,68169 34180 2 34181 4 34935 6 68170 8 33326 33904 33423 28743
0,44439 37779 33416 33417 33418 37780 6 33420 33421 33431 33422 33423 25990
1,43918 38965 2 34181 4 34935 6 43919 8 33345 33290 33423 2301
1,41411 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29736
1,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 8772
0,76221 33543 33521 33544 33523 33545 6 33809 8 33268 33290 33270 14912
0,40013 38167 33426 33427 33428 33429 6 39172 8 9 33290 33423 25159
1,38336 33774 33283 33323 33285 33497 6 38337 33777 33431 33290 34780 2660
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15801
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 28650
0,34329 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 27753
0,40360 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 30232
1,58349 50079 33283 33323 33285 34408 6 34568 8 9 33422 34569 7784
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30628
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29149
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22890
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 33254
0,64915 38240 33416 33529 33418 35516 6 36214 8 33431 33290 33423 22536
0,41058 41059 33283 33447 33285 37709 6 36214 8 33431 33290 33423 10549
1,77373 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 9320
0,76229 40578 2 3 4 33438 6 76230 8 33309 33313 11 25647
0,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 19449
0,54727 35100 2 3 4 33279 6 33336 8 33275 33313 11 14224
1,61540 38649 33339 33895 33341 38650 6 34568 33344 9 33346 34569 5005
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11437
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29503
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 9001
1,69275 53162 33416 33529 33418 35301 6 66069 8 9 34913 33423 9177
1,78083 45727 2 3 4 33870 6 36214 8 33431 33904 33423 9532
0,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 9727
0,41206 33816 2 3 4 33438 6 33336 8 33275 33313 11 16059
1,62159 34867 2 3 4 33279 6 41577 8 33309 33455 11 9753
0,66032 37753 33299 33601 33301 33812 6 38793 8 33289 33290 33430 13229
0,44938 35187 33283 33323 33285 38636 6 44939 8 9 33290 33291 9216
1,77293 37960 33283 36150 33285 36151 6 77294 8 33326 33290 33291 33177
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 6977
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 26992
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22829
1,74994 34218 33283 33323 33285 33775 6 74995 33777 33431 33290 34780 29965
0,74507 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 19676
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 32961
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 31318
0,76053 53144 33416 33748 33418 35137 6 53145 8 33431 33752 33595 13531
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 27691
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 24941
1,63504 33839 33299 33395 33301 33840 6 43683 8 33326 33290 33423 4096
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 16358
1,48252 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 10577
1,43941 43751 33416 33614 33418 33615 6 43942 8 33326 33617 33618 9388
0,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 5010
1,71489 44059 33283 33323 33285 34706 6 33518 34005 33289 33290 33430 29736
0,71022 34439 2 33265 4 33279 6 33280 8 33268 10 33270 22909
0,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 26277
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 31883
0,77622 33552 2 33265 4 33294 6 77623 8 33268 33296 33270 19702
0,66088 38649 33339 33895 33341 38650 6 33518 33344 33326 33346 33430 14674
0,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 5052
1,67385 42957 2 34181 4 34935 6 36214 8 33431 33904 33423 3924
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27532
0,67686 67687 33426 35335 33428 35336 6 40380 8 33326 33290 33461 2731
0,72246 37610 2 3 4 33568 6 33569 8 33275 33570 11 26358
0,76596 41229 33283 33323 33285 34706 6 33622 8 9 33290 33604 3684
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27701
0,50652 35164 33339 33895 33341 38650 6 50653 33344 9 33346 33604 13163
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23532
1,71447 34867 2 3 4 33279 6 33336 8 33275 33455 11 9753
1,60278 36003 33416 34207 33418 35516 6 36214 8 9 34210 33423 8036
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 33255
0,37319 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 23408
0,56581 42837 2 3 4 33438 6 33336 8 33275 33313 11 10712
1,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 29978
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 24934
0,54391 33415 33416 33417 33418 33419 6 33420 8 33431 33422 33423 20895
0,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 1065
0,69589 50255 33283 33447 33285 40901 6 50256 8 33431 33290 33423 29501
0,36513 36514 2 33365 4 33366 6 36515 8 33309 33408 33370 22890
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 6976
0,61499 35102 33357 33358 33359 33360 6 36214 8 33431 33290 33423 15528
1,43296 34643 2 3 4 34644 6 7 8 9 33439 11 6479
1,51326 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 6891
0,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 27916
1,57486 46860 33299 34471 33301 37386 6 57487 8 9 33290 33863 26358
1,65862 44048 33426 33621 33428 33621 6 33518 8 33289 33290 33430 31667
0,39849 38649 33339 33895 33341 38650 6 39850 33344 33326 33346 33430 27169
1,52453 52454 33283 33666 33285 33667 6 52455 33751 9 33290 33291 2660
0,60338 60339 33339 36136 33341 42688 6 33518 8 9 35218 33430 24072
0,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 29489
1,64702 37077 33299 33395 33301 33840 6 64703 8 33326 33290 33423 8623
0,42385 36967 33316 33265 33317 33318 6 35940 8 33268 33320 33270 29405
0,63999 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 14293
0,49256 37622 33283 33265 33285 34535 6 41019 8 33268 33976 33270 7122
0,37847 37848 2 3 4 33568 6 33569 8 33275 33570 11 13090
0,72407 34268 2 3 4 33279 6 33308 8 33309 33313 11 19145
1,73002 34451 2 33730 4 34251 6 73003 8 33326 33290 33423 4666
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15357
1,63379 38495 33521 35659 33523 35159 6 36292 8 33326 33290 33423 31789
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26001
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27713
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19640
1,35918 35919 2 33365 4 35920 6 33518 8 9 33904 33430 9676
0,66766 44253 33283 34411 33285 34412 6 33518 8 9 33422 33430 29149
1,68071 41126 2 3 4 38594 6 41127 8 33326 33276 33423 8981
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29995
1,53455 37252 33357 33358 33359 33360 6 53456 8 33431 33290 33423 8485
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15856
0,72434 33372 2 33265 4 33279 6 33280 8 33268 33296 33270 778
0,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 19101
0,56208 42394 33299 36226 33301 36227 6 33905 8 9 33290 33905 3781
1,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 10627
1,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 7784
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 3033
0,52857 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 15593
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 24941
0,37691 33399 2 3 4 33307 6 33336 8 33275 33313 11 32532
0,72282 37848 2 3 4 33568 6 33569 8 33275 33570 11 2662
0,40776 37848 2 3 4 33568 6 33569 8 33275 33570 11 11715
0,65862 44048 33426 33621 33428 33621 6 33518 8 33289 33290 33430 7204
0,57315 38037 2 33365 4 33366 6 33482 8 33368 33408 33370 6358
1,52711 52712 33416 33417 33418 33419 6 33420 33421 33431 33422 33423 8490
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 27498
0,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 5765
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 27508
0,77535 34502 2 33265 4 33307 6 33280 8 33268 33296 33270 32127
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 27265
0,56164 37848 2 3 4 33568 6 33569 8 33275 33570 11 4699
1,34438 34439 2 33265 4 33279 6 33280 8 33268 10 33270 9828
1,44963 33356 33357 33358 33359 33360 6 44964 44965 33326 33290 33423 29702
0,75304 34439 2 33265 4 33279 6 33280 8 33268 10 33270 2258
0,72407 34268 2 3 4 33279 6 33308 8 33309 33313 11 15486
0,66286 34583 33283 33975 33285 34584 6 66287 8 9 33976 33423 28908
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 32332
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 8147
0,37847 37848 2 3 4 33568 6 33569 8 33275 33570 11 2738
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32996
0,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 19069
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24605
0,76150 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 6079
1,72158 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 2660
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11455
0,54476 40183 33299 34471 33301 39082 6 54477 8 33431 33290 33423 12754
1,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 6320
1,43314 43315 33283 33323 33285 33497 6 43316 8 9 33290 33291 32332
0,63580 34128 2 3 4 33307 6 33336 8 33275 33296 11 12427
1,48558 48385 2 34181 4 36213 6 48559 8 9 33904 33423 28835
0,58930 34697 33416 33265 33418 34208 6 58931 8 33268 34210 33270 29211
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26990
0,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 8132
0,33495 33496 33283 33323 33285 33497 6 33498 8 33289 33290 33291 31871
0,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 31420
1,71853 51805 33283 33323 33285 33775 6 33518 33777 9 33290 33430 9343
1,64792 34792 33299 33601 33301 34793 6 33478 8 33431 33290 33430 2419
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 27728
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 13486
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16718
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 10405
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 31063
0,42393 42394 33299 36226 33301 36227 6 36960 36228 33431 33290 33905 25462
0,69136 34038 2 3 4 33279 6 33336 8 33275 33296 11 9503
0,51357 40090 33283 33323 33285 38636 6 47222 34005 33431 33290 33461 21236
0,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 27549
0,47692 37848 2 3 4 33568 6 33569 8 33275 33570 11 2823
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 29858
1,67691 36868 2 3 4 33307 6 37757 8 33309 33313 11 11315
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 31883
1,49955 37451 2 33365 4 33406 6 33413 8 33309 33369 33370 9682
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25757
0,45861 33415 33416 33417 33418 33419 6 45862 33421 33431 33422 33423 13955
0,58302 34439 2 33265 4 33279 6 33280 8 33268 10 33270 5081
1,43158 34705 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29457
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 9616
1,73086 55969 33426 35335 33428 35336 6 73087 8 33431 33904 33423 32442
0,48650 39170 33426 33265 33428 39171 6 48651 8 33268 33290 33270 21117
1,51427 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 9297
0,38523 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 30226
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 19072
0,42385 36967 33316 33265 33317 33318 6 35940 8 33268 33320 33270 12780
0,49955 37451 2 33365 4 33406 6 33413 8 33309 33369 33370 30390
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 24942
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 29964
1,51861 35453 33426 35335 33428 35454 6 33691 8 33289 33290 33430 32407
0,59997 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 32407
0,47692 37848 2 3 4 33568 6 33569 8 33275 33570 11 3960
1,51133 51134 33283 33323 33285 33775 6 40091 8 33431 33290 33291 32339
1,66088 38649 33339 33895 33341 38650 6 33518 33344 33326 33346 33430 25619
1,68071 41126 2 3 4 38594 6 41127 8 33326 33276 33423 8436
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 28653
1,44307 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
1,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 7015
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 7017
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 29991
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23528
1,74149 70113 33283 33323 33285 38636 6 73274 8 33431 33290 33595 7641
0,49645 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 11941
1,55013 39687 2 34181 4 36213 6 55014 8 33326 33904 33423 8128
0,60442 46543 33416 33529 33418 35301 6 60443 8 9 33290 33423 16047
0,44283 44059 33283 33323 33285 34706 6 37578 8 9 33290 33430 18296
0,67099 36967 33316 33265 33317 33318 6 35940 8 33268 33320 33270 5188
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 9306
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 8618
0,43224 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 23395
0,35986 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 30961
1,76969 52345 33316 34024 33317 38575 6 46502 8 33326 33290 33430 12097
1,59065 43985 33283 34411 33285 34412 6 59066 34665 9 33290 34780 27691
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 24945
0,54585 52712 33416 33417 33418 33419 6 34918 33421 33431 33422 33423 29271
1,69577 35401 33416 33689 33418 33828 6 69578 8 33431 33422 33430 7356
0,65470 34439 2 33265 4 33279 6 33280 8 33268 10 33270 8793
1,48285 48286 33283 33323 33285 33497 6 43316 8 9 33290 33291 8557
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 29991
0,60374 40961 2 33265 4 33375 6 60375 8 33268 33296 33270 8582
0,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 7659
0,59491 41620 33283 33323 33285 33775 6 37080 33777 33431 33290 33461 2831
0,43387 43388 2 33730 4 33902 6 43389 8 33326 33904 33430 11985
0,43681 43682 33316 37013 33317 37014 6 43683 8 33326 33388 33423 27140
0,74170 35539 33416 33417 33418 35540 6 70821 33421 33431 33422 33423 9018
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29456
0,69504 33399 2 3 4 33307 6 33336 8 33275 33313 11 24072
0,59718 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 25716
1,74272 42394 33299 36226 33301 36227 6 33862 8 33431 33290 33863 9960
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 32358
0,65154 37848 2 3 4 33568 6 33569 8 33275 33570 11 30435
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29750
1,77931 38574 33316 34024 33317 34025 6 33518 8 9 33290 33430 11941
0,60451 42768 33339 34566 33341 35926 6 60452 8 33431 33290 33423 16871
1,54725 52808 33426 35335 33428 35336 6 54726 8 33431 33904 33423 10071
1,50021 50022 33283 34572 33285 34573 6 50023 8 33431 33290 33291 27622
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 33005
0,64978 38649 33339 33895 33341 38650 6 33518 33344 33431 33346 33430 8212
0,47974 47975 33283 35543 33285 36015 6 33518 8 33289 33290 33430 12576
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26010
0,54841 54842 33299 33265 33301 37662 6 33708 8 33268 33290 33270 28314
1,75092 36433 2 3 4 33438 6 35441 8 33309 33313 33712 20800
0,71853 51805 33283 33323 33285 33775 6 33518 33777 9 33290 33430 25434
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 6601
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24221
0,76744 33579 2 3 4 33273 6 33336 8 33275 33269 11 21633
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16063
0,46198 34439 2 33265 4 33279 6 33280 8 33268 10 33270 11279
0,42836 42837 2 3 4 33438 6 33336 8 33275 33313 11 29821
1,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 32953
0,44797 37252 33357 33358 33359 33360 6 36214 8 9 44798 33423 31604
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 12156
1,72390 72391 2 34181 4 36213 6 36214 8 9 33904 33423 28578
1,68169 34180 2 34181 4 34935 6 68170 8 33326 33904 33423 17851
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 11293
0,36479 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 30551
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11380
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 8399
1,66205 40090 33283 33323 33285 38636 6 66206 34005 33431 33290 33461 19561
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25846
1,48333 42052 2 33730 4 34016 6 48334 8 9 33904 33423 7014
0,56631 34439 2 3 4 33279 6 34067 8 33275 10 11 12698
1,33773 33774 33283 33323 33285 33775 6 33776 33777 33431 33290 33291 32343
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 27542
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 32569
0,39676 33963 2 3 4 33307 6 33336 8 33275 33296 11 26369
0,36479 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 10602
0,61479 34439 2 3 4 33279 6 34067 8 33275 10 11 24800
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26336
0,38380 37848 2 3 4 33568 6 33569 8 33275 33570 11 22499
1,43999 34439 2 3 4 33279 6 34067 8 33275 10 11 9828
1,77338 77339 33283 33323 33285 33497 6 43316 8 33289 33290 33291 26973
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 24941
0,43918 38965 2 34181 4 34935 6 43919 8 33345 33290 33423 32501
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15640
0,57113 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 5121
0,58622 38990 33283 33666 33285 33667 6 58623 8 33289 33290 33712 19755
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 26985
0,56158 36967 33316 33265 33317 33318 6 33397 8 33268 33320 33270 31885
