decision,access_string
1,46073 34507 2 3 4 33307 6 33489 8 33275 33313 11 9813
0,39640 34248 2 33265 4 33307 6 33280 8 33268 33269 33270 28491
0,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 27212
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 24311
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29450
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19504
0,78161 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 23669
0,51544 33725 2 33265 4 33307 6 33280 8 33268 33296 33270 21222
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 22114
0,52399 33437 2 3 4 33438 6 33336 8 33275 33439 11 17794
0,56890 56891 33521 36927 33523 36928 6 36431 8 33289 33290 33526 9189
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 19778
0,42065 35122 2 33365 4 33366 6 36515 8 33309 33408 33370 22743
1,52228 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 12578
1,76526 33858 2 3 4 33307 6 33336 8 33275 33269 11 9802
1,60914 55294 2 3 4 33279 6 50789 8 33309 33455 11 33086
0,44628 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 15195
0,51503 45093 33416 33265 33418 35516 6 33708 8 33268 33290 33270 5261
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11569
1,41012 41013 33283 34411 33285 34483 6 41014 8 33431 33290 33461 4174
1,59081 36149 33283 36150 33285 36151 6 52363 8 33431 33290 33291 27665
0,40409 34298 2 3 4 33279 6 35364 8 33309 33313 11 13600
0,71063 33412 2 33365 4 33406 6 34283 8 33368 33408 33370 24855
1,73389 35786 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25789
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25526
1,73712 35012 33521 35013 33523 34319 6 73713 8 33326 33290 33526 9123
1,42075 41068 33299 33601 33301 33812 6 33622 8 9 33290 33604 12411
1,45567 45568 2 34181 4 33300 6 45569 8 9 33904 33678 23052
0,60050 33663 2 3 4 33307 6 33336 8 33275 33455 11 14949
0,55742 35140 2 3 4 33438 6 33336 8 33275 33296 11 23709
0,63532 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 17356
1,68172 36444 33283 33447 33285 34535 6 42750 8 9 33290 34553 31467
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15544
0,45824 34933 2 33265 4 33307 6 33280 8 33268 10 33270 23828
1,43022 37748 33299 36226 33301 40460 6 35375 8 9 33290 33450 12977
1,47801 47802 33316 34024 33317 34353 6 33518 8 9 33388 33430 19792
0,59638 40231 2 3 4 33568 6 33569 8 33275 33570 11 27484
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20117
0,70491 41972 2 33365 4 33366 6 35042 8 33368 33408 33370 12904
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 8262
0,77130 35387 2 33265 4 33273 6 33280 8 33268 10 33270 18876
1,73196 47339 2 33730 4 34251 6 33518 8 33289 33290 33430 25515
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19142
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15025
1,49233 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22960
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16063
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 16029
0,55394 37063 33416 33614 33418 33366 6 38933 8 33289 33617 33618 18760
0,71898 40750 2 3 4 33307 6 33489 8 33275 33296 11 18693
1,68045 35871 33299 33395 33301 33396 6 68046 8 33345 33290 33430 22742
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22105
0,68645 34606 2 3 4 33279 6 33336 8 33275 33313 11 29748
0,73705 37270 33316 34024 33317 34480 6 33478 8 33431 33290 33430 4276
0,63857 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 26130
1,33310 33311 2 3 4 33312 6 7 8 9 33313 11 21081
1,51710 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20079
0,74008 34600 2 3 4 33273 6 33336 8 33275 33313 11 11237
0,52072 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 28114
0,59154 36271 2 3 4 33541 6 33336 8 33275 33276 11 18155
1,67196 60526 33339 33895 33341 48567 6 67197 33344 33289 33346 33430 31590
0,55929 45355 33316 34024 33317 37863 6 35366 8 33326 33290 33461 21359
0,54260 35564 2 3 4 33279 6 33336 8 33275 33313 11 22249
0,50725 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 23822
0,36799 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 21628
0,38177 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 29188
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19969
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15931
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15759
0,57210 33837 2 3 4 33307 6 35060 8 33275 33276 11 9994
0,49615 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 6212
0,76568 41546 33347 34597 33502 34597 6 34598 8 33289 33290 33347 22275
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 12534
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20133
1,49302 36246 33426 33675 33428 35374 6 33518 8 33289 33290 33430 23805
1,62319 33998 33426 33427 33428 33999 6 38144 8 33289 33290 33430 26101
0,65061 36050 33521 38331 33523 36730 6 65062 8 34576 33290 36052 30515
0,52255 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 31101
0,46136 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 31358
0,34828 34829 2 3 4 33307 6 33308 8 33309 33313 11 18447
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 14169
0,62511 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 14706
0,72805 38311 2 3 4 33279 6 34067 8 33275 10 11 11927
0,68081 33372 2 33265 4 33307 6 33336 8 33268 33296 33270 15604
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19603
0,76411 36271 2 3 4 33541 6 33308 8 33309 33276 11 23133
0,36598 36599 2 3 4 33568 6 33569 8 33275 33570 11 30636
0,57409 34967 2 3 4 33307 6 33336 8 33275 33296 11 6869
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 24291
0,55825 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 15001
0,34368 34369 2 3 4 33307 6 33336 8 33275 33269 11 13384
1,67026 43298 2 3 4 33438 6 67027 8 33289 33296 33403 20079
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29211
0,60041 37988 33521 33544 33523 33545 6 42108 8 33268 33290 33270 14179
0,67604 34114 2 3 4 33438 6 33336 8 33275 33455 11 12402
1,41061 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22519
0,73005 37525 2 3 4 33279 6 33336 8 33275 33269 11 32812
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20955
0,59998 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 26280
0,58580 34882 2 33365 4 33966 6 34883 8 33309 33408 33370 14271
0,59154 36271 2 3 4 33541 6 33336 8 33275 33276 11 7120
0,45319 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 29770
0,58782 39974 2 34012 4 33568 6 35895 8 33431 33269 33526 29396
1,36554 36555 33426 33927 33428 36556 6 36557 8 33289 33844 33930 7067
1,46529 33293 2 3 4 33438 6 34246 8 33368 33296 33403 20080
0,72300 33543 33521 33544 33523 33545 6 40801 8 33268 33290 33270 18089
0,66500 35821 33283 33284 33285 35822 6 34557 8 33431 33422 33430 31096
1,77906 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 13524
1,40041 36882 2 3 4 33438 6 36883 8 33368 10 33403 20108
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14327
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25792
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19804
1,40607 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12915
0,52614 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 15817
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20885
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21100
0,42681 35081 2 33265 4 33279 6 33280 8 33268 33313 33270 10835
0,67060 35256 2 3 4 33307 6 33489 8 33275 33296 11 26908
0,36936 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 32440
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20217
0,72221 36945 33416 33614 33418 33615 6 72222 8 9 33617 33618 26243
1,54054 36776 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23498
0,54021 39233 33283 40171 33285 34131 6 54022 8 9 33290 33291 29955
1,75462 41077 2 33365 4 33366 6 35162 8 33289 33408 33370 9366
0,75394 34933 2 3 4 33307 6 33489 8 33275 10 11 25779
1,73219 35677 2 33265 4 33266 6 33494 8 33268 33269 33270 9802
1,51734 36384 2 33730 4 36385 6 51735 8 33431 33296 33657 20740
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21238
0,60690 36991 33357 33458 33359 33517 6 36877 8 33431 33290 33430 29406
0,34295 34296 33416 33265 33418 34208 6 33270 8 33268 34210 33270 32212
0,35755 35756 2 33365 4 33366 6 35757 8 33368 33369 33370 19786
0,33955 33956 2 3 4 33438 6 33336 8 33275 33276 11 13735
1,45882 1824 2 33730 4 33731 6 33518 8 33431 33290 33430 19578
0,70728 35054 2 3 4 33279 6 33336 8 33275 33455 11 32399
1,52357 34369 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20605
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15029
1,41277 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23044
0,48487 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 11461
0,44025 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 14340
0,42096 42097 2 3 4 33307 6 33336 8 33275 33313 11 2853
1,43522 36991 33357 33458 33359 33517 6 43523 8 33431 33290 33430 31763
0,53735 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 5725
0,37998 37999 2 3 4 33485 6 34918 8 33431 33276 11 31991
0,65329 42285 33299 33790 33301 33791 6 65330 8 33326 33290 33604 8287
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14084
1,67617 35512 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22905
0,51631 37389 33416 33689 33418 33828 6 51632 8 33326 33422 34569 13909
0,69178 37192 33416 33748 33418 37193 6 37194 8 33309 33752 34553 14157
1,66061 33913 2 3 4 33279 6 43407 8 33309 33276 11 33074
0,72638 49742 33316 34024 33317 34025 6 33518 8 9 33388 33430 31418
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 20737
0,71805 47863 33283 33975 33285 34535 6 57792 8 33289 33976 34553 30836
0,51803 46825 33316 34024 33317 34353 6 33518 8 33431 33290 33430 14255
0,77423 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 26284
0,59823 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 12637
0,51943 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 15883
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20097
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28927
0,56554 33850 2 3 4 33279 6 33336 8 33275 33296 11 25761
0,45627 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 6685
0,65501 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 16708
0,58997 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 17717
1,51670 35453 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22571
0,69328 33816 2 3 4 33438 6 33336 8 33275 33313 11 20680
1,45698 37960 33283 33885 33285 37961 6 45699 34383 33345 33290 34577 6870
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29177
0,40290 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 29573
0,62271 33543 33521 33544 33523 33545 6 34021 8 33268 33290 33270 18418
0,43987 35185 2 3 4 33307 6 33336 8 33275 33296 11 20699
0,72395 35041 2 33365 4 33366 6 35042 8 33368 33408 33370 16343
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13311
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19787
0,53297 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 11624
0,71804 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 13094
0,33728 33729 2 33730 4 33731 6 33518 8 9 33290 33430 28362
1,50265 34260 2 3 4 33438 6 42764 8 33289 33313 33403 20105
0,54184 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 25286
1,74127 42632 33416 33529 33418 42633 6 33518 8 33289 33290 33430 18547
0,67896 50328 2 3 4 33279 6 34096 8 33309 33296 11 13601
0,47826 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 5882
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14925
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19637
0,67480 33636 2 3 4 33273 6 33641 8 33309 33296 11 29105
1,61465 54569 33357 33458 33359 33517 6 33622 8 9 33290 33604 30251
1,64812 35794 33283 35795 33285 35796 6 40091 8 33431 33290 33291 32249
1,64114 44502 33357 33458 33359 33517 6 33478 8 9 33290 33430 30912
1,55099 41997 33316 34256 33317 35625 6 33518 8 9 33388 33430 11692
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20704
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20347
0,40139 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 17861
1,44924 44925 33316 34024 33317 34353 6 33691 8 33289 33290 33430 9320
0,77257 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 31324
0,58341 57150 2 34181 4 34182 6 33518 8 9 33290 33430 12037
1,72716 57267 33426 33265 33428 33999 6 33708 8 33268 33290 33270 26061
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20077
0,45775 33734 2 33265 4 33279 6 33280 8 33268 33296 33270 21071
1,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 17176
0,46066 37594 33347 34597 33502 34597 6 46067 8 33289 33290 33347 10316
0,66141 35122 2 33365 4 33366 6 39634 8 33289 33408 33370 21145
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20407
0,60956 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 24174
1,55354 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 9807
0,61109 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 31543
1,67955 39340 33283 36494 33285 39341 6 36521 8 9 33290 33291 32226
0,76022 33825 2 33265 4 33273 6 33280 8 33268 33313 33270 29283
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29224
0,43582 43583 33283 33265 33285 34171 6 33270 8 33268 33617 33270 23597
0,55082 37612 2 3 4 33568 6 33569 8 33275 33570 11 30606
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14479
0,43522 36991 33357 33458 33359 33517 6 43523 8 33431 33290 33430 32446
0,63191 39200 33426 33621 33428 33621 6 33691 8 33289 33290 33430 11854
0,57528 34449 2 33265 4 33307 6 33280 8 33268 33269 33270 20358
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19572
1,76139 33956 2 3 4 33438 6 42764 8 33289 33276 33403 20089
0,53262 33803 2 3 4 33273 6 33336 8 33275 33276 11 28228
0,74367 33543 33521 33544 33523 33545 6 41029 8 33268 33290 33270 3534
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 28700
1,72955 58573 2 3 4 33453 6 7 8 9 33455 11 9114
0,40379 38649 33339 33895 33341 38650 6 40380 33344 33326 33346 33604 30921
0,35008 33827 33416 33689 33418 33828 6 35009 33421 33326 33422 33430 15807
0,35637 35022 2 3 4 33541 6 33489 8 33275 33313 11 31320
0,50700 47158 33416 33614 33418 33366 6 50701 8 33289 33617 33618 18455
0,57522 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 17438
0,50919 50920 33521 34861 33523 34862 6 50921 8 33431 33290 33526 13075
1,72408 66803 2 34012 4 33568 6 34896 8 33289 33269 33526 8436
1,34654 34655 33316 33385 33317 33386 6 34656 8 9 33290 33595 13931
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 18297
0,60762 33725 2 33265 4 33307 6 33280 8 33268 33296 33270 14526
0,46136 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 11482
0,44217 40039 33416 34207 33418 33366 6 44218 8 33289 34210 33930 13704
1,75335 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 9802
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19832
0,74239 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 5442
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29122
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17534
0,57088 34074 2 3 4 33307 6 33336 8 33275 33296 11 32616
0,49346 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 8748
1,44426 41181 33299 33300 33301 33302 6 44427 8 33431 33290 34851 28685
1,64779 36421 33299 33790 33301 34891 6 33518 8 9 33290 33430 31674
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32353
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20496
0,52603 35828 2 3 4 33279 6 33336 8 33275 33313 11 6650
0,62713 34865 2 33265 4 33307 6 33280 8 33268 10 33270 8876
0,75000 34579 33316 33385 33317 39584 6 75001 8 33268 33904 33270 20348
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19881
0,47680 35686 2 3 4 33307 6 33336 8 33275 33313 11 14637
0,74611 37535 33283 33975 33285 33976 6 33336 8 33275 33976 11 22828
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15918
0,73695 35054 2 3 4 33279 6 33336 8 33275 33455 11 32962
0,76055 44011 2 33365 4 34063 6 38118 8 33431 33904 600 26484
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15005
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21307
0,38178 33581 2 3 4 33279 6 38179 8 33275 33313 11 27056
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14759
0,36992 36993 33521 36087 33523 36088 6 35895 8 33431 33290 33526 13428
0,40176 37201 2 33265 4 33307 6 33280 8 33268 33313 33270 26101
0,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 22976
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15339
0,49068 35094 2 3 4 33438 6 34246 8 33309 33313 33403 15248
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 21006
0,42087 35902 33316 33265 33317 33318 6 33333 8 33268 33290 33270 22518
0,50626 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 17220
0,45291 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 28570
0,73110 33837 2 3 4 33307 6 33336 8 33275 33276 11 30762
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 24227
0,46385 34931 2 33265 4 33307 6 33280 8 33268 33313 33270 16102
1,68017 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 11274
1,77569 33767 2 33768 4 41139 6 33770 8 33289 33290 33347 23378
0,57952 37506 33416 33265 33418 34208 6 39437 8 33268 34210 33270 16584
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 24384
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21938
1,44016 33528 33416 33689 33418 36355 6 44017 8 33345 33290 33430 18731
0,63825 45753 33299 33790 33301 36696 6 33518 8 33431 33290 33430 26075
0,74436 39738 2 33768 4 33769 6 74437 8 33326 33290 33347 30498
0,52114 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 4747
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16671
0,70499 37986 2 3 4 33568 6 33569 8 33275 33570 11 25011
0,52699 33332 2 33265 4 33294 6 35318 8 33268 33296 33270 8119
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 16964
0,48403 35058 2 3 4 33279 6 33336 8 33275 33313 11 17330
1,53194 1824 2 33730 4 33731 6 33691 8 33289 33904 33430 19799
1,48346 47339 2 33730 4 34251 6 33518 8 9 33290 33430 25512
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22568
0,77308 37449 2 3 4 33279 6 33336 8 33275 33313 11 27760
0,68580 35677 2 33265 4 33266 6 33494 8 33268 33269 33270 25518
1,56951 35271 33339 35272 33341 35273 6 35274 8 9 35275 35276 8230
1,41025 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 24935
0,50864 35876 2 3 4 33307 6 33308 8 33309 33276 11 33129
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16063
1,35554 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26003
0,69924 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20965
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14895
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 16952
0,66174 35187 33283 33265 33285 35188 6 33708 8 33268 33290 33270 30805
0,48671 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 28836
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14938
0,75497 34349 2 3 4 33273 6 33489 8 33275 33313 11 32623
1,67671 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 28246
0,56246 33349 33283 33885 33285 33350 6 37551 8 33289 33330 33347 25613
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21236
0,41593 34690 2 3 4 33273 6 33336 8 33275 33455 11 30281
