decision,access_string
0,78093 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 20875
0,60400 46148 33283 33284 33285 35822 6 34557 8 33431 33422 33430 24253
0,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 31441
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29174
0,74927 35419 2 33265 4 33467 6 66797 8 33268 33313 33270 22168
0,71203 41920 33299 33601 33301 33812 6 36199 8 33289 33290 33430 32058
0,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 16938
0,75349 47925 2 33265 4 34517 6 47926 8 33268 33313 33270 19326
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 3775
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 33227
0,59560 35361 2 3 4 33307 6 33336 8 33275 33269 11 26430
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 29126
0,55824 37467 2 3 4 33568 6 54549 8 33326 33296 11 7002
1,77844 36489 33283 33284 33285 36490 6 33518 36662 9 33290 33430 5123
0,67506 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 15266
0,41977 40362 33416 33689 33418 33828 6 33518 8 33431 33422 33430 8313
0,69433 36105 33316 34256 33317 35491 6 51297 8 9 33388 33968 14515
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24254
1,68106 36168 33416 33689 33418 33828 6 33518 8 33289 33422 33430 10512
0,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 13311
0,46363 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 9771
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23343
0,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 15117
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29162
0,62512 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 23362
0,42799 42800 33416 33689 33418 33828 6 42801 8 33289 33422 34569 7169
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 3313
1,71498 40362 33416 33689 33418 33828 6 33518 33421 9 33422 33430 10489
0,59119 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 14378
0,53868 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 20007
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19528
1,55352 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 18093
1,70849 35401 33416 33265 33418 33828 6 48313 8 33268 33422 33270 10489
0,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 31501
0,58068 40362 33416 33689 33418 33828 6 58069 33421 9 33422 33430 19497
1,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 10733
0,77410 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 11296
0,71182 35401 33416 33689 33418 33828 6 34557 8 33431 33422 33430 15122
0,55640 36489 33283 33284 33285 36490 6 38793 8 33289 33290 33430 24048
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19531
0,65178 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 21213
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 5046
1,70568 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20081
0,73301 37075 33416 33689 33418 33828 6 33518 8 9 33422 33430 22667
0,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 15550
0,60146 44164 33283 34490 33285 34491 6 60147 8 33270 34493 33587 5546
0,67663 47736 33416 33529 33418 35612 6 67664 8 33431 33290 33370 14023
0,70983 60660 33316 33385 33317 36239 6 59388 33777 33431 33290 33362 5963
0,67506 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 27442
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19516
1,74655 36265 2 33265 4 33273 6 33280 8 33268 10 33270 11301
1,63634 37748 33283 35227 33285 35228 6 54002 8 33431 33290 34539 9185
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20081
1,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19376
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23060
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 32941
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28964
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28661
1,77835 39481 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 6862
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 33234
0,48374 33892 2 3 4 33307 6 44741 8 33309 33455 11 9255
0,63340 37075 33416 33689 33418 33828 6 41359 8 33289 33422 33430 25126
1,46845 35401 33416 33689 33418 33828 6 33430 33421 9 33422 33430 10489
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23373
0,40779 40780 2 3 4 33453 6 7 8 9 33455 11 31451
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 6449
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23372
0,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 30451
1,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19174
1,46746 37953 33426 33675 33428 35374 6 33518 8 9 33290 33430 23838
1,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 8204
1,40361 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 6136
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23292
1,52675 36489 33283 33284 33285 36490 6 38793 8 9 33290 33430 19511
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 21177
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15059
1,54638 37467 2 3 4 33438 6 54639 8 33289 33296 33712 2267
1,36381 35728 2 3 4 33438 6 36382 8 33309 33313 11 11315
0,58663 34128 2 3 4 33307 6 33308 8 33309 33296 11 22016
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 12572
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 28131
0,36325 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 14090
0,68852 33816 2 3 4 33438 6 33336 8 33275 33313 11 29607
1,58382 39059 33283 33284 33285 39060 6 33518 36662 33289 33290 33430 8799
1,69589 50255 33283 33447 33285 40901 6 50256 8 33431 33290 33423 8557
0,44710 33437 2 3 4 33438 6 33336 8 33275 33439 11 27217
1,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19154
0,42067 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 21234
0,62667 33463 2 3 4 33438 6 35236 8 33289 33313 33403 25021
0,61317 37417 33283 33284 33285 33286 6 61318 33288 33326 33290 34577 12083
0,74625 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 7331
0,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 32887
1,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 6449
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20986
0,40537 37201 2 3 4 33307 6 33336 8 33275 33313 11 29560
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 17290
0,46435 34187 2 33265 4 33279 6 33280 8 33268 33269 33270 30754
1,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 8238
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 12572
1,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 3147
0,52069 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 28649
1,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 22556
1,39837 39838 33416 33265 33418 33828 6 33270 8 33268 33422 33270 10833
1,55762 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 4188
0,49559 40854 33283 34193 33285 33775 6 49560 8 33431 33504 11 25779
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15058
0,76917 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 8129
1,59373 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 2240
0,36645 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 28401
1,68429 34916 2 3 4 34917 6 34918 8 33431 33296 11 33075
1,62313 49998 33316 34024 33317 34556 6 36199 8 33289 33290 33430 2346
1,36237 36238 33316 33385 33317 36239 6 36240 8 33326 33290 33430 11077
0,69473 55576 33283 34411 33285 34483 6 36199 8 33289 33290 33430 24707
1,61706 44009 33283 33284 33285 35822 6 33518 8 9 33422 33430 19175
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20081
0,56528 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 32775
0,50042 40766 33283 33284 33285 40767 6 33518 8 33431 33290 33430 4401
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19515
0,50563 47741 33316 34024 33317 34480 6 33616 8 33431 33290 33461 13334
1,33826 33827 33416 33689 33418 33828 6 33829 8 33345 33422 33430 10508
0,44177 44178 33426 35335 33428 35454 6 36199 8 33289 33844 33430 30411
0,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 15610
0,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 8063
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 9384
1,41889 36614 33347 34597 33502 36615 6 36560 8 33289 33290 33347 3287
0,74453 54274 2 33768 4 41139 6 71584 8 33431 33369 33347 21345
1,39755 39756 33316 33385 33317 35768 6 34178 8 9 33320 33389 13739
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 7131
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 8557
0,65227 47581 33283 33284 33285 35822 6 49389 8 9 33422 33430 13309
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 17791
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19551
1,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 7356
0,68001 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 15023
1,67009 44392 33283 33284 33285 34910 6 45180 34912 33431 34913 34780 8802
0,70915 42800 33416 33689 33418 33828 6 40667 8 33431 33422 34569 29743
0,66000 37417 33283 33284 33285 34910 6 66001 34912 33326 34913 33461 7117
0,70058 39481 33283 33284 33285 33286 6 70059 8 33326 33290 33291 3945
1,55329 49633 33283 33284 33285 33286 6 33287 8 33289 33290 33291 6862
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20986
0,36659 36660 33283 33284 33285 36661 6 33616 36662 9 33290 33461 14373
1,44426 41181 33299 33300 33301 33302 6 44427 8 33431 33290 34851 24311
1,44735 41252 33283 33284 33285 34910 6 44736 8 33431 34913 35276 5452
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 32848
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 19596
1,36602 36326 2 33265 4 33467 6 33333 8 33268 33313 33270 6167
0,71727 46390 33416 33689 33418 33828 6 35402 8 9 33422 33430 3524
0,62227 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 13829
1,69589 50255 33283 33447 33285 40901 6 50256 8 33431 33290 33423 3789
0,49983 44392 33283 33284 33285 34910 6 49984 34912 33326 34913 33362 11813
0,44879 35821 33283 33284 33285 35822 6 44880 8 33431 33422 34569 8102
0,75267 37302 33426 33427 33428 33429 6 36199 8 33289 33290 33430 19892
0,33849 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 7741
1,71772 40830 2 3 4 33438 6 45514 8 33309 33439 11 33075
0,45064 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 32887
1,65638 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 9320
1,51832 42553 33416 33689 33418 33828 6 35402 8 33431 33422 34569 10497
1,49696 35679 33283 33284 33285 44552 6 33518 33538 9 33290 33430 31860
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19521
0,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 6473
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 10596
0,52160 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 18283
1,51141 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 7190
1,75033 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19227
0,41886 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 22953
0,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 23520
0,57522 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 7987
1,36935 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 9805
0,73301 37075 33416 33689 33418 33828 6 33518 8 9 33422 33430 24583
0,38478 38417 33283 33284 33285 33286 6 38479 8 33431 33290 34780 24225
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 21394
0,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 10384
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20063
0,47599 35590 33416 33265 33418 34208 6 33270 8 33268 34210 33270 16347
1,75027 43284 2 3 4 33438 6 53997 8 33309 33313 11 11275
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 22368
1,43283 43284 2 3 4 35285 6 7 8 9 33313 11 9753
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13372
1,72207 72208 2 33365 4 33366 6 34425 8 33309 33369 33370 7741
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19551
0,55183 36608 2 3 4 33438 6 33336 8 33275 33439 11 22556
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14995
0,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 24096
0,61249 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 25490
0,63284 38677 2 3 4 33307 6 33336 8 33275 33296 11 2632
0,59119 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 3801
0,50963 34729 2 3 4 33279 6 33336 8 33275 33455 11 12572
1,45223 37933 33316 34256 33317 35625 6 45224 8 33326 33388 33430 11805
0,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 2564
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14956
0,60948 43284 2 3 4 35285 6 7 8 33289 33313 11 5572
0,39333 34174 2 3 4 33279 6 33336 8 33275 33296 11 26690
1,61965 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 9384
1,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19229
1,33281 33282 33283 33284 33285 33286 6 33287 33288 33289 33290 33291 8557
1,69394 35892 33316 34024 33317 34556 6 33518 8 33289 33388 33430 11727
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 25795
0,61898 61899 33416 33689 33418 33828 6 33430 8 9 33422 33430 10955
1,36937 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 9805
0,62227 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 22161
0,54043 42553 33416 33689 33418 33828 6 40667 8 33431 33422 34569 2909
1,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 19551
0,52344 52345 33316 34024 33317 38575 6 36199 8 33289 33290 33430 26220
0,51604 38167 33426 33427 33428 33999 6 51605 8 33431 33290 34569 20081
0,70915 42800 33416 33689 33418 33828 6 40667 8 33431 33422 34569 14024
0,66363 34697 33416 33265 33418 34208 6 58588 8 33268 34210 33270 32131
0,49516 49517 33283 33975 33285 38398 6 49518 8 33431 33976 33423 26450
0,55321 50178 33347 42620 33502 42620 6 55322 8 33431 33290 33347 24311
0,54442 45249 33416 33689 33418 33828 6 54443 8 33431 33422 33430 25957
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 9343
1,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 8527
0,69672 40766 33283 33284 33285 36490 6 33603 8 33431 33290 33604 30535
1,41977 40362 33416 33689 33418 33828 6 33518 8 33431 33422 33430 7348
0,42395 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 3858
0,73301 37075 33416 33689 33418 33828 6 33518 8 9 33422 33430 28922
1,69609 33737 33283 33284 33285 33286 6 55612 8 33289 33290 33739 24792
0,64735 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 9619
0,55343 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 27530
1,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 24782
1,69577 35401 33416 33689 33418 33828 6 69578 8 33431 33422 33430 10516
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19512
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 7546
1,48033 46148 33283 33284 33285 35822 6 33862 8 9 33422 33863 11347
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 32937
0,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 20962
1,50563 47741 33316 34024 33317 34480 6 33616 8 33431 33290 33461 9414
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23118
1,44391 44392 33283 33284 33285 33536 6 44393 33538 33431 33904 33291 6896
0,71161 33463 2 3 4 33438 6 71162 8 33309 33313 33403 5401
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 19355
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 25145
0,65636 33693 2 3 4 33438 6 33694 8 33309 33313 11 21937
0,67125 54274 2 33768 4 41139 6 60732 8 9 33408 33347 11737
0,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 7374
1,59517 38085 2 3 4 33307 6 33336 8 33275 33313 11 9771
0,38164 33827 33416 33689 33418 33828 6 38165 33421 33345 33422 33604 32611
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 24385
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 5123
0,67522 34528 2 33265 4 33266 6 67523 8 33268 33269 33270 21896
1,49018 45888 2 33768 4 33769 6 41881 8 33275 33313 33712 9771
1,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 2492
0,61769 33463 2 3 4 33438 6 57156 8 33275 33313 11 22386
0,54741 54742 33283 33284 33285 36661 6 54743 36662 33289 33290 33930 31898
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29040
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 9810
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14797
0,56939 46245 33299 33866 33301 33866 6 36199 8 33289 33290 33430 21288
0,41610 41611 33316 33385 33317 35768 6 41612 8 33268 33290 33270 32847
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 31752
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32298
1,46535 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 2664
0,41879 41880 2 3 4 33438 6 41881 8 33368 33296 33712 10651
0,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 6974
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12237
1,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19371
0,67170 33693 2 3 4 33273 6 33694 8 33309 33313 11 31530
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 13587
0,52599 52600 33283 33975 33285 38398 6 52601 8 9 33976 33430 4188
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22074
0,55517 55518 2 34012 4 33568 6 36431 8 9 33313 33526 6992
0,66000 37417 33283 33284 33285 34910 6 66001 34912 33326 34913 33461 19561
1,41358 37075 33416 33689 33418 33828 6 41359 8 33289 33422 33430 10519
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12537
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19542
0,61752 34893 2 3 4 33279 6 34727 8 33309 33313 11 6788
0,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 3819
0,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 32120
0,78093 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 14337
0,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 27820
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 19898
0,37713 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 14064
0,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 18633
0,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 15326
0,62313 49998 33316 34024 33317 34556 6 36199 8 33289 33290 33430 14546
1,72622 34703 33426 35335 33428 35497 6 39546 8 33309 33313 11 33075
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19536
1,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 10405
0,46690 38417 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 12327
1,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 9343
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28964
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 19137
1,77844 36489 33283 33284 33285 36490 6 33518 36662 9 33290 33430 19513
0,65184 35039 2 3 4 33568 6 33569 8 33275 33570 11 20220
0,55329 49633 33283 33284 33285 33286 6 33287 8 33289 33290 33291 25991
