decision,access_string
0,52338 34369 2 33265 4 33307 6 33280 8 33268 33269 33270 6323
1,76315 42144 2 3 4 33438 6 34390 8 33309 33313 11 28671
0,55204 34355 2 33365 4 33406 6 33413 8 33309 33408 33370 14288
0,68041 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 20363
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14909
1,58341 57150 2 34181 4 34182 6 33518 8 9 33290 33430 28884
0,64300 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 32458
0,66133 37542 33416 34279 33418 34280 6 37080 8 33431 33290 33461 23188
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21231
0,66170 36127 2 33265 4 33294 6 34021 8 33268 33296 33270 25331
0,41570 34324 2 3 4 33438 6 33489 8 33275 33296 11 14472
0,70160 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 16249
1,47384 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23405
0,77083 33954 2 3 4 33438 6 33336 8 33275 33455 11 18767
1,69508 38318 33316 34024 33317 34025 6 33691 8 33431 33290 33430 12051
1,49262 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 13405
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21176
1,39768 39769 33283 35227 33285 35228 6 39770 8 9 33290 33291 12589
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29003
0,59593 36631 33316 34024 33317 34353 6 45466 8 33326 33290 33430 30026
0,42117 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 14519
0,47869 40231 2 3 4 33568 6 33569 8 33275 33570 11 17214
0,72922 43347 33339 34566 33341 35108 6 72923 8 33326 33290 34717 28742
0,70995 45124 33283 33265 33285 33667 6 33708 8 33268 33290 33270 16719
0,76155 76156 33416 33265 33418 33593 6 33708 8 33268 33290 33270 29365
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22871
0,75487 35686 2 3 4 33307 6 33336 8 33275 33313 11 19488
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14781
0,40955 40956 2 33768 4 33769 6 34111 8 33309 33455 33347 20467
1,48614 33353 2 33265 4 33266 6 35342 8 33268 33269 33270 9826
1,61518 49601 33426 35335 33428 35336 6 36850 8 33431 33904 33461 3919
0,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 31174
1,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14755
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19825
0,38875 36562 2 3 4 33307 6 33336 8 33275 33313 11 11970
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6447
1,71577 43483 33283 33885 33285 37961 6 40456 8 33431 33290 33291 32575
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13891
0,69041 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 12464
0,43348 35482 2 3 4 33279 6 33336 8 33275 33276 11 11817
1,69331 46825 33316 34024 33317 34353 6 33518 8 9 33290 33430 12426
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 22902
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20090
0,46664 35828 2 3 4 33279 6 33336 8 33275 33313 11 24017
0,38409 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 29911
0,42031 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 28975
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 24342
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 13320
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 17716
0,52406 34439 2 33265 4 33279 6 33280 8 33268 10 33270 22828
1,62489 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 6167
1,60670 34318 33521 35013 33523 34319 6 41934 8 33289 33290 33526 26581
0,54398 37145 2 3 4 33568 6 33569 8 33275 33570 11 32166
0,52717 36399 2 3 4 33266 6 7 8 9 33269 11 6552
1,36094 36095 33316 34024 33317 34025 6 33478 8 33431 33290 33430 12136
0,58975 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 30797
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20507
1,67007 49509 33316 34024 33317 34025 6 34850 8 9 33388 34851 12018
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 20723
0,72600 35738 2 3 4 33279 6 33336 8 33275 33269 11 14071
1,70580 47841 33283 33265 33285 34662 6 33708 8 33268 33290 33270 24854
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 19026
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 23256
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19575
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19834
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17992
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21007
0,57624 48548 34046 34047 34048 34047 6 41822 8 33345 33290 34046 33207
0,54247 43122 2 3 4 33467 6 40144 8 33326 33313 11 26007
1,42719 42720 33316 33385 33317 42721 6 33862 8 33431 33290 33863 17713
0,74249 46806 33416 33529 33418 35112 6 40456 8 33431 33290 33291 20788
0,46818 35054 2 33265 4 33279 6 33280 8 33268 33455 33270 27862
1,71326 38816 33299 34471 33301 37386 6 37491 8 33289 33290 33905 12156
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 10987
1,76093 34245 2 3 4 33438 6 42764 8 33289 33276 33403 20758
0,61120 35453 33426 35335 33428 35454 6 61121 8 9 33290 33430 18231
0,47630 36265 2 3 4 33273 6 33489 8 33275 10 11 20627
0,55384 40044 33347 36118 33502 40045 6 54288 8 33289 33290 33347 12012
0,58785 33698 2 3 4 33307 6 33336 8 33275 33269 11 12603
0,55727 38276 2 33265 4 33366 6 33708 8 33268 33290 33270 19768
1,62014 51482 33283 33584 33285 34381 6 62015 51484 33431 33290 33291 9226
0,35357 33979 2 3 4 33307 6 33336 8 33275 33313 11 30501
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22962
1,74048 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 29960
0,73582 34877 2 3 4 33307 6 33336 8 33275 33455 11 12132
1,71255 49891 33283 36150 33285 49892 6 68075 8 33431 33290 33291 11318
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 28677
0,46630 42506 2 3 4 33438 6 33442 8 33309 33313 11 2586
0,68823 37535 33283 33975 33285 33976 6 33336 8 33275 33976 11 28043
0,77922 56351 33283 33265 33285 56352 6 33397 8 33268 33290 33270 27473
0,45183 34509 2 3 4 33279 6 33336 8 33275 33269 11 9707
0,60564 33567 2 3 4 33568 6 33569 8 33275 33570 11 18894
0,53129 45169 33521 38331 33523 36730 6 35895 8 33431 33290 33526 13321
1,37148 37149 34046 34047 34048 34047 6 37150 8 33345 33290 34046 11065
1,70354 36246 33426 33675 33428 35374 6 33691 8 33289 33290 33430 23822
0,51999 38549 33316 33265 33317 33318 6 52000 8 33268 34999 33270 23429
0,70407 70408 33283 33265 33285 34584 6 33270 8 33268 33976 33270 14368
0,46459 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 19728
0,47200 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 19914
0,54987 36792 33521 33544 33523 33545 6 34770 8 33268 33290 33270 23209
0,66704 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 19744
0,76442 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 5889
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 6250
0,73690 34907 2 3 4 33307 6 33336 8 33275 33313 11 18544
0,72703 33754 2 3 4 33279 6 33336 8 33275 33313 11 5677
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20238
0,54575 33734 2 3 4 33279 6 33336 8 33275 33296 11 4294
0,77030 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 16114
1,53436 40346 33283 36963 33285 36964 6 53437 8 33431 33290 33291 31479
0,66389 36768 2 3 4 33307 6 33336 8 33275 33313 11 21055
0,76865 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 5039
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 15005
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19680
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20954
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20305
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14831
0,74454 35054 2 3 4 33279 6 33336 8 33275 33455 11 32253
0,43517 38655 2 33265 4 33273 6 33280 8 33268 10 33270 17211
1,46924 36882 2 3 4 33438 6 36883 8 33368 10 33403 20091
0,50713 37786 2 3 4 33279 6 33308 8 33309 33313 11 4453
0,70815 34522 33521 33544 33523 33545 6 65054 8 33268 33290 33270 17465
1,72629 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 7986
0,67255 33481 2 33365 4 33366 6 37560 8 33368 33408 33370 14775
1,70409 38631 33299 33601 33301 33602 6 33518 8 33289 33290 33430 31370
1,47591 34260 2 3 4 33438 6 34246 8 33289 33313 33403 20090
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14911
1,74443 74444 33283 33284 33285 34910 6 74445 8 33431 33290 33461 10647
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25987
0,44542 34839 2 3 4 33307 6 33336 8 33275 33313 11 21850
0,36207 36208 33283 33284 33285 34910 6 36209 8 9 33290 35276 14027
1,66596 34631 2 3 4 33307 6 33336 8 33275 33269 11 11292
1,68429 34916 2 3 4 34917 6 34918 8 33431 33296 11 33082
0,46445 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 29973
1,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 4556
0,52549 46652 33416 33265 33418 39309 6 33708 8 33268 33290 33270 17861
0,46590 40398 2 3 4 33307 6 33336 8 33275 33269 11 19691
1,40033 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28659
0,45997 45998 33521 34787 33523 33549 6 45999 8 9 33290 33526 31965
1,63891 49032 33316 33385 33317 35410 6 33708 33777 33268 33290 33270 13470
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16355
0,49550 34846 33521 33544 33523 33545 6 37588 8 33268 33290 33270 26151
0,40919 36882 2 3 4 33438 6 34246 8 33289 10 33403 11591
0,75548 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 22969
0,38257 38258 33299 33395 33301 34138 6 33691 8 33289 33290 33430 27754
0,55435 33839 33299 33395 33301 33840 6 33708 8 33268 33290 33270 25734
1,73329 67689 33299 34397 33301 34398 6 73330 8 33431 33290 33595 26170
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14690
1,69017 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 10361
1,42559 40900 33283 33447 33285 37709 6 33478 8 9 33290 33430 21590
0,68045 35871 33299 33395 33301 33396 6 68046 8 33345 33290 33430 28618
0,40906 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 16980
1,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 19765
0,39326 34649 2 3 4 33279 6 33336 8 33275 33296 11 28659
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14926
1,37186 37187 2 3 4 33438 6 37188 8 33289 33296 33403 20095
0,70462 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 9982
0,49072 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 29469
1,48586 34766 2 3 4 33438 6 34246 8 33289 33276 33403 16941
0,76157 38747 2 33265 4 5 6 33559 8 33268 10 33270 23049
0,58597 38677 2 33265 4 33307 6 33336 8 33268 33296 33270 19921
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29028
1,41420 37331 2 3 4 33279 6 33336 8 33275 33455 11 9753
0,54636 34618 2 33265 4 33438 6 33280 8 33268 33313 33270 16023
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15078
1,71173 71174 33283 34432 33285 34433 6 36877 37706 33431 33290 33430 12902
1,50510 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 30855
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19479
0,41050 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 27857
1,59020 39291 33426 33427 33428 53222 6 37080 8 33431 33290 33461 9028
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15278
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17726
1,60914 55294 2 3 4 33279 6 50789 8 33309 33455 11 33058
0,56825 34160 2 3 4 33307 6 33336 8 33275 33455 11 20065
1,76643 35944 2 33730 4 34251 6 33691 8 33289 33904 33430 28036
1,39592 39593 33299 34471 33301 37386 6 33862 8 33431 33290 33863 26248
0,40893 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 25539
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 21471
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15858
1,41277 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 28246
0,65060 34239 33416 33529 33418 33593 6 34936 45511 9 33290 33712 17508
0,59134 35526 33283 34193 33285 33568 6 37880 8 33275 33504 11 28634
0,45132 36568 2 34610 4 34611 6 45133 8 37826 33904 45134 6511
0,59035 34066 2 3 4 33307 6 34067 8 33275 10 11 30286
1,35141 35142 33316 33385 33317 35143 6 35144 8 33431 33290 33863 17152
0,44157 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 23932
0,47620 33378 2 3 4 33279 6 33336 8 33275 33296 11 14214
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 12644
0,44808 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 27930
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29023
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 25417
1,58599 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 11294
0,68021 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 3240
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20260
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20756
0,39859 39860 33416 33748 33418 39180 6 39181 8 33275 33752 11 13616
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28983
0,72730 34148 2 3 4 33273 6 33336 8 33275 33276 11 19547
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29040
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15351
1,35452 35453 33426 35335 33428 35454 6 33518 8 33289 33290 33430 32415
0,42647 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 31051
0,77323 40398 2 3 4 33307 6 33336 8 33275 33269 11 31734
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 28965
1,56658 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23474
0,64242 33827 33416 33689 33418 33828 6 45466 33421 33326 33422 33430 12463
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21322
1,58984 50117 2 3 4 33467 6 45383 8 33326 33313 11 33059
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 14900
0,72916 34400 2 33265 4 33279 6 33280 8 33268 33296 33270 19308
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 14917
0,44802 35665 33416 33614 33418 34171 6 44803 8 33431 33617 33618 30400
1,67001 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19172
1,62303 57174 33316 33385 33317 35410 6 33518 8 9 33290 33304 17135
0,45004 34740 2 33265 4 39436 6 35318 8 33268 33313 33270 27311
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28957
0,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 25368
0,61734 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 16405
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21638
0,54300 34233 2 33265 4 33266 6 34234 8 33268 33269 33270 21727
1,50788 36657 2 3 4 33438 6 50789 8 33309 33269 11 33070
0,44493 44494 33299 33601 33301 34793 6 33518 8 33289 33290 33430 28908
0,54191 49230 2 3 4 33568 6 33569 8 33275 33570 11 25610
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19902
0,56903 34230 2 33265 4 33307 6 33280 8 33268 33296 33270 29212
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15000
1,38899 35423 2 3 4 33438 6 34246 8 33309 33313 33403 20089
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18701
0,45528 45529 33416 33476 33418 45530 6 45531 8 33326 33290 34435 10097
0,47673 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 24275
0,44006 44007 2 33265 4 34517 6 33559 8 33268 33313 33270 13028
1,64003 41997 33316 34256 33317 35625 6 33518 8 9 33290 33430 11684
0,39029 39030 2 33768 4 33769 6 34970 8 33431 33296 33347 25495
1,46861 41742 33521 36087 33523 36088 6 46862 8 33289 33290 33526 31090
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19640
0,59663 36458 2 3 4 33438 6 33336 8 33275 33455 11 32511
0,59069 35050 33416 34207 33418 35516 6 59070 8 33431 34210 11 26021
0,63251 35022 2 3 4 33279 6 33336 8 33275 33313 11 15192
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21368
0,54459 35510 2 33265 4 33307 6 33280 8 33268 33313 33270 14528
0,56686 37839 33283 34572 33285 34573 6 56687 8 33289 33313 33595 18398
1,40210 40211 33426 33621 33428 33621 6 40212 8 33326 33290 33430 25879
0,51259 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 19186
0,51206 35073 2 33265 4 33307 6 33280 8 33268 33455 33270 32987
0,54422 33970 2 3 4 33307 6 33336 8 33275 33296 11 25559
0,51118 34690 2 3 4 33273 6 33336 8 33275 33455 11 27091
0,63896 35868 33283 34490 33285 34491 6 41173 8 33270 34493 33587 23362
0,76050 39488 33299 33601 33301 33602 6 33518 8 33431 33290 33430 12861
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 28701
0,67569 33463 2 3 4 33438 6 67570 8 33289 33313 33403 19304
0,56355 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 5746
1,50492 42345 33299 33601 33301 34793 6 46907 8 33431 33290 33430 17728
0,75367 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 29730
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20866
0,65465 39159 33416 33265 33418 34280 6 33708 8 33268 33290 33270 24194
1,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 19195
0,46939 34697 33416 33265 33418 34208 6 42084 8 33268 34210 33270 20747
0,63509 36056 2 3 4 33541 6 33489 8 33275 33313 11 28785
0,45781 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 19842
1,65678 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26003
1,54814 37500 2 34181 4 34182 6 33622 8 9 33290 33604 28757
1,40815 40816 2 3 4 33307 6 33336 8 33275 33313 11 9771
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18714
1,68108 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25991
0,36973 36974 33426 33621 33428 33621 6 33518 8 9 33290 33430 22787
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29163
1,55108 39163 33426 33927 33428 33928 6 33929 8 33309 33844 33930 28254
1,42140 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22703
0,44021 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 22834
0,56493 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 19837
0,67952 35326 33426 35335 33428 35497 6 35327 8 33275 33269 11 23084
0,56616 36768 2 3 4 33307 6 33336 8 33275 33313 11 28412
0,34342 34343 2 3 4 33279 6 33336 8 33275 33313 11 22199
0,63475 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 25079
0,50773 50774 33283 33265 33285 34535 6 50775 8 33268 33313 33270 18488
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22923
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29022
1,41061 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22543
1,77907 59112 33316 33385 33317 35835 6 36940 8 9 33290 33863 17283
1,69045 36458 2 3 4 33438 6 55869 8 33309 33455 11 4179
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12511
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 15015
0,62488 33435 2 3 4 33307 6 33336 8 33275 33276 11 16520
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22899
0,48241 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 28831
1,42829 37738 33316 34024 33317 34025 6 33518 8 33289 33290 33430 11904
0,72901 33543 33521 33544 33523 33545 6 72902 8 33268 33290 33270 28746
0,55407 33543 33521 33544 33523 33545 6 43472 8 33268 33290 33270 17756
0,46762 35242 33521 33265 33523 34862 6 35243 8 33268 33290 33270 12974
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21909
1,58678 34792 33299 33601 33301 34793 6 34557 8 9 33290 33430 23743
1,52708 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20068
0,62023 49080 33316 34024 33317 34480 6 56622 8 9 33290 33430 16760
1,42594 42217 33339 35215 33341 35215 6 42595 35217 33326 35218 33430 23434
0,45289 35469 2 3 4 33266 6 35246 8 33431 33269 33403 27299
0,36518 34703 2 3 4 33279 6 33489 8 33275 33313 11 23650
0,35535 35536 2 33265 4 33438 6 33280 8 33268 10 33270 27208
0,57652 38878 33299 33601 33301 33812 6 33518 8 33289 33290 33430 21556
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28960
1,47176 44796 33357 33458 33359 33517 6 35375 8 33289 33290 33450 30926
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21807
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20093
0,49215 49216 33299 33790 33301 37662 6 49217 8 33326 33290 33604 18448
0,47986 47987 33283 40641 33285 38008 6 47988 8 33431 33290 33291 26320
