decision,access_string
0,45712 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 29551
0,47397 36429 33521 36430 33523 36430 6 36431 8 9 33290 33526 27731
0,54633 46254 33339 33895 33341 33598 6 33622 33344 33431 33346 33604 23388
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19798
0,48077 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 3649
0,48074 39698 2 3 4 33438 6 33336 8 33275 33313 11 12376
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 4878
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 27648
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20074
0,36245 36246 33426 33675 33428 35374 6 33947 8 9 33290 33430 11286
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 22994
0,53650 46254 33339 33895 33341 33598 6 53651 33344 33431 33346 33430 473
1,73848 33600 33299 33601 33301 33602 6 33947 8 9 33290 33430 23669
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30285
0,70344 34479 33316 34024 33317 34480 6 33947 8 9 33290 33430 6592
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14941
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21461
0,68476 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 30814
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 10362
0,57051 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 18560
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 19657
0,44482 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 8352
0,61913 39109 2 3 4 33568 6 33569 8 33275 33570 11 30251
1,64496 43401 33316 34347 33317 34347 6 64497 8 33326 33290 33430 12313
1,54721 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 470
0,33898 33899 2 3 4 33438 6 33336 8 33275 33313 11 32684
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23052
0,77315 38887 2 3 4 33568 6 33569 8 33275 33570 11 4205
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20418
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12823
0,44394 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 28415
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29185
0,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 29328
0,40544 34360 2 3 4 33279 6 33336 8 33275 33313 11 10442
0,59471 35100 2 3 4 33279 6 33336 8 33275 33313 11 15971
0,58071 58072 33283 33265 33285 49581 6 36560 8 33268 33290 33270 23364
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 10826
0,62915 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 13067
1,36916 33950 2 3 4 33312 6 7 8 9 33313 11 9725
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 20889
0,60361 34802 33416 33614 33418 33615 6 60362 33614 33345 33617 33618 20743
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11908
0,61364 55159 33316 34024 33317 34025 6 33478 8 9 33290 33430 28988
1,64131 35158 33521 35659 33523 35159 6 64132 8 33326 33290 33526 3213
0,63460 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 2728
1,52228 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28988
0,56550 35506 2 3 4 33307 6 33336 8 33275 33313 11 22796
0,47559 33950 2 33265 4 33312 6 47560 8 33268 33313 33270 5358
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 5782
1,45080 45081 33283 36963 33285 36964 6 45082 8 33289 33290 33291 33125
1,61876 34661 33283 36494 33285 34662 6 36495 8 33289 33290 33291 27285
0,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 29504
0,73365 36810 2 3 4 33279 6 33336 8 33275 33269 11 12340
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 12725
0,50274 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 21156
0,66387 35196 2 3 4 33438 6 36400 8 33289 33269 33403 25414
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 8311
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32304
1,71046 35196 2 3 4 33438 6 71047 8 33368 33269 33403 9802
1,55008 36230 33416 33529 33418 33573 6 33947 8 9 33290 33430 8485
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 9320
0,71109 35169 2 33265 4 33453 6 34303 8 33268 33455 33270 33128
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20107
1,70768 33825 2 3 4 33273 6 33489 8 33275 33313 11 11275
0,54851 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 22955
1,74500 36453 2 34181 4 34182 6 33947 8 9 33290 33430 28762
0,67486 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 14020
0,68447 34874 2 33265 4 33453 6 33565 8 33268 33455 33270 16917
0,63914 47336 33426 33675 33428 33676 6 33677 8 33289 33290 33678 12485
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 9039
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 20098
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21233
0,70110 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 25999
0,50749 48541 33283 33975 33285 50750 6 50751 8 9 38290 33291 13873
1,47778 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20098
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 19872
0,45246 44011 2 33365 4 35920 6 33518 8 33431 33290 33430 14989
0,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 4438
0,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 19841
0,58131 36690 2 34181 4 34182 6 33518 8 33431 33290 33430 26231
0,77312 47662 33521 33522 33523 33524 6 47663 8 33326 33290 33526 18300
1,65599 33950 2 3 4 33312 6 7 8 9 33313 11 11317
1,64012 64013 33283 35570 33285 35571 6 33518 8 33289 33290 33430 26937
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 10132
1,75421 36283 33426 33675 33428 35398 6 33947 8 9 33290 33430 9343
0,73962 39698 2 3 4 33438 6 33336 8 33275 33313 11 21518
0,76729 39791 33521 33544 33523 33545 6 33397 8 33268 33290 33270 11334
0,48857 44424 33521 33625 33523 40184 6 48858 8 33345 33290 33526 10574
1,54222 34692 2 33265 4 33266 6 34693 8 33268 33269 33270 9805
1,75871 58529 33416 33529 33418 33573 6 75872 8 9 33422 33905 9698
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32356
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 19019
0,51960 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 18498
0,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 8602
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 11056
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22705
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12904
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 4238
0,48792 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 15497
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12733
0,55930 35952 33283 34490 33285 34491 6 55931 8 33270 34493 33587 16093
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 23953
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 33062
0,67159 47167 33283 34490 33285 34491 6 40395 8 33270 34493 33587 33123
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 20820
1,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 9610
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26559
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 29231
1,51444 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 23888
1,70347 34288 2 3 4 33467 6 7 8 33289 33313 11 9103
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15474
0,48077 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 3791
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 12454
1,36501 36502 33283 35543 33285 36015 6 33947 8 9 33290 33430 6895
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 3054
0,39235 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 27444
1,58918 38507 33339 35272 33341 38508 6 33947 8 9 33290 33430 9320
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29231
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 20274
1,41037 36225 33299 36226 33301 36227 6 33518 8 33289 33290 33430 9489
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 24765
1,47100 34811 33299 33790 33301 34102 6 33947 8 9 33290 33430 31136
0,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 13312
1,41904 40115 33426 33675 33428 35374 6 33947 8 9 33290 33430 24143
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 21072
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 29185
1,51656 51657 33521 34979 33523 34979 6 51658 8 33431 33904 33526 22676
1,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 29931
1,77854 37343 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22955
1,48857 44424 33521 33625 33523 40184 6 48858 8 33345 33290 33526 6283
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17969
0,72728 37598 2 33265 4 33438 6 33280 8 33268 33313 33270 5645
1,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 9733
0,63469 34053 2 33365 4 33366 6 34054 8 33368 33369 33370 28206
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 22987
0,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 4239
0,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 3657
0,71001 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 8999
1,66994 36280 2 33730 4 33731 6 37491 8 9 33290 33905 9698
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32453
0,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 30622
0,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 8831
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12833
0,43898 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 24711
1,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23615
0,64218 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 3312
0,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 25669
0,39351 35158 33521 35659 33523 35159 6 39352 8 33431 33290 33526 14489
0,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 12009
0,73967 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 7925
1,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 23705
1,69068 69069 33283 35227 33285 35228 6 50710 8 33289 33290 35276 9265
0,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 31886
0,56586 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 17136
0,52565 48206 33521 35659 33523 35159 6 52566 8 33326 33290 33526 10632
0,56269 33543 33521 33544 33523 33545 6 35234 8 33268 33290 33270 24764
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14941
0,74807 33779 33521 33544 33523 33545 6 33270 8 33268 33290 33270 3315
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 8020
0,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 9719
0,62728 37786 2 3 4 33279 6 33336 8 33275 33313 11 9060
1,74891 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 9805
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 23882
0,72758 34338 2 3 4 33307 6 33336 8 33275 33455 11 4807
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 20777
0,48792 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 28876
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 28507
1,74447 48048 33283 33584 33285 35551 6 74448 8 33326 33290 33291 32516
1,35505 35506 2 3 4 33307 6 33336 8 33275 33313 11 11285
1,51656 51657 33521 34979 33523 34979 6 51658 8 33431 33904 33526 3202
0,47727 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 22766
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 32572
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 33016
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29520
1,58918 38507 33339 35272 33341 38508 6 33947 8 9 33290 33430 7500
0,48792 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 4866
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19698
0,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 3151
0,65411 36183 33283 33584 33285 33568 6 38819 8 33368 33586 33370 20027
1,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 23654
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 1331
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19872
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23010
1,51881 35506 2 3 4 33307 6 33336 8 33275 33313 11 9731
0,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 31475
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11990
0,73362 35331 33339 33895 33341 34547 6 45466 33344 33326 33346 33430 13093
0,71478 34682 2 3 4 33307 6 33336 8 33275 33296 11 32105
1,53292 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 3213
0,54934 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 22671
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 24428
1,62636 43864 33426 33853 33428 41728 6 62637 8 9 33290 35276 9209
0,37730 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 30670
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22763
0,73688 33950 2 33265 4 33312 6 35596 8 33268 33313 33270 6496
0,43305 33899 2 3 4 33438 6 33336 8 33275 33313 11 28519
0,66301 39951 33521 33544 33523 33545 6 39952 33777 33268 33290 33270 17068
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 32219
0,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 22925
0,38833 35012 33521 34787 33523 35207 6 38834 8 33345 33290 33526 11707
0,35505 35506 2 3 4 33307 6 33336 8 33275 33313 11 26828
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11989
1,72496 42101 33316 34024 33317 42102 6 33947 8 9 33290 33430 9320
0,67246 33506 2 33365 4 33406 6 34283 8 33368 33369 33370 29551
0,69533 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 29556
0,61759 35506 2 3 4 33307 6 33336 8 33275 33313 11 22025
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 6118
1,44455 44456 33339 35272 33341 38508 6 44457 8 33345 33290 33604 29334
0,50274 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 19714
0,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 9964
1,45512 44688 33426 35335 33428 35454 6 35308 8 33289 33290 33430 22672
0,52612 36514 2 33365 4 33366 6 38874 8 33368 33408 33370 14560
1,73009 42753 2 3 4 33438 6 33442 8 33309 33455 11 9756
1,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 19842
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 32563
1,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 23078
1,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 9343
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16454
0,73884 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 10321
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28398
1,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 31845
0,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 20178
0,71788 37139 2 3 4 33279 6 33336 8 33275 33269 11 17068
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 2660
0,44482 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 15556
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 23230
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 17414
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21470
0,39074 35778 2 3 4 33568 6 33569 8 33275 33570 11 33122
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21128
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 12654
1,62345 36942 33347 35017 33502 35018 6 44698 8 33289 33290 33347 23312
0,73668 33907 2 3 4 33273 6 33336 8 33275 33455 11 24331
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21233
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 3502
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20118
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 25771
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11915
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31159
0,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 11455
1,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 31908
1,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 7768
0,67486 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 14489
0,43964 35711 2 3 4 35629 6 43965 8 33326 33313 33403 29551
0,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 26225
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20098
1,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 31759
1,59836 42753 2 3 4 33438 6 33336 8 33309 33455 11 4183
0,65823 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 25278
0,46106 34174 2 33265 4 33279 6 33280 8 33268 33296 33270 14213
0,50274 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 25020
1,39655 39656 2 3 4 33438 6 39657 8 33289 33313 33403 20098
0,50122 42753 2 3 4 33438 6 36028 8 33289 33455 36029 22934
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28682
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28035
0,43312 34869 2 3 4 33279 6 33336 8 33275 33455 11 14501
1,62903 44653 33299 33601 33301 34793 6 33947 8 9 33290 33430 17298
0,61759 35506 2 3 4 33307 6 33336 8 33275 33313 11 5001
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23622
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23624
0,67486 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 5271
0,44432 33561 2 3 4 33307 6 33336 8 33275 33313 11 22955
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28437
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12731
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 14742
0,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 29879
0,50490 34571 33283 34432 33285 49581 6 50491 8 34576 33290 43075 20987
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 23046
0,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 3244
1,39174 39175 33521 38331 33523 36730 6 39176 8 33345 33290 33526 11334
1,62788 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14996
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 17849
1,47632 43563 33283 35227 33285 35228 6 47633 35227 33326 33290 33291 3312
1,76792 33488 2 3 4 33438 6 33489 8 33275 33313 11 7731
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 27652
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 29103
0,75196 33772 2 3 4 33307 6 33336 8 33275 33269 11 7757
1,38754 33965 2 33365 4 33966 6 37773 8 33368 33408 33968 9553
1,42955 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 11305
0,48347 34038 2 3 4 33279 6 33336 8 33275 33296 11 5196
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 17735
0,52728 45239 2 3 4 33438 6 35690 8 33275 33269 11 1973
0,45806 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 33126
0,59836 42753 2 3 4 33438 6 33336 8 33309 33455 11 9835
0,69392 36050 33521 36430 33523 36430 6 69393 8 34576 33290 36052 28616
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22798
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 3312
0,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 11413
0,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 16308
1,71361 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30391
0,53915 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 6617
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 29509
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 28356
0,41867 35196 2 3 4 33438 6 36400 8 33309 33269 33403 24047
1,53650 46254 33339 33895 33341 33598 6 53651 33344 33431 33346 33430 31636
0,39489 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 31851
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 7525
0,76252 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 19926
0,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 15482
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32362
0,71515 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 17720
0,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 3184
